@relation validation

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.1910487641950567,1.0,0.0,0.0,0.8823529411764706,0.0,0.1451612903225806,0.5555555555555555,0.1083333333333333,0.0,0.8,0.4112244897959184,0.6161548731642189,0.715660074826296,0.2142857142857143,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0,2
0.5577822311289246,0.0,0.16,0.0,0.2941176470588235,1.0,0.2419354838709677,0.1111111111111111,0.95,0.5714285714285714,0.45,0.0280612244897959,0.055407209612817,0.4310529128808124,0.5714285714285714,0.0555555555555555,0.7777777777777777,1.0,1.0,1.0,1
0.580494321977288,0.0,0.3599999999999999,0.0,0.2941176470588235,1.0,0.064516129032258,0.1111111111111111,0.65,0.7142857142857142,0.4,0.7102040816326531,0.8564753004005341,0.92116515232496,0.5714285714285714,0.5555555555555556,0.4999999999999999,1.0,1.0,0.0,3
0.96125584502338,1.0,0.16,1.0,0.2352941176470588,0.0,0.2419354838709677,0.6666666666666666,0.1083333333333333,0.5714285714285714,0.35,0.0571428571428571,0.2389853137516688,0.5454302512025654,0.6428571428571429,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,2
0.8623914495657983,1.0,0.2,0.0,0.1764705882352941,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.8571428571428572,0.4,0.8295918367346939,0.9432576769025368,0.6165152324959914,0.9285714285714284,0.7777777777777777,0.7222222222222221,1.0,0.0,1.0,3
0.0661322645290581,0.0,0.8,1.0,0.4705882352941176,1.0,0.3225806451612903,0.0,0.5416666666666666,0.0,0.55,0.1056122448979591,0.4419225634178905,0.851149118118653,1.0,0.0555555555555555,0.1666666666666666,1.0,0.0,0.0,2
0.5404141616566467,1.0,0.24,1.0,0.7647058823529411,0.0,0.0806451612903225,1.0,0.95,0.5714285714285714,0.7000000000000001,0.0596938775510204,0.0086782376502002,0.7819347942276856,0.2142857142857143,0.2222222222222222,0.1666666666666666,1.0,1.0,0.0,2
0.6305945223780896,0.0,0.6800000000000002,1.0,0.1176470588235294,0.0,0.5645161290322581,0.3333333333333333,0.0166666666666667,0.1428571428571428,0.3,0.2688775510204081,0.596128170894526,0.8615713522180651,0.8571428571428571,0.8888888888888888,0.8333333333333333,1.0,1.0,1.0,3
0.7267869071476287,0.0,0.8400000000000001,0.0,0.5294117647058824,0.0,0.7096774193548387,0.3333333333333333,0.0333333333333333,0.2857142857142857,0.8,0.3153061224489796,0.2937249666221628,0.56574024585783,0.4285714285714286,0.5,1.0,1.0,1.0,0.0,2
0.7955911823647295,0.0,0.6400000000000001,0.0,0.2352941176470588,1.0,0.0,0.8888888888888888,0.2166666666666666,0.0,0.8500000000000001,0.9688775510204084,0.9372496662216288,0.9414751469802244,0.2857142857142857,0.1666666666666666,0.2777777777777777,1.0,1.0,1.0,3
0.5624582498329994,0.0,0.76,1.0,0.2941176470588235,1.0,0.1935483870967742,0.8888888888888888,0.0083333333333334,1.0,0.5,0.5423469387755102,0.4706275033377837,0.0550507749866381,0.9285714285714284,0.3888888888888888,0.4999999999999999,1.0,1.0,1.0,0
0.8396793587174349,1.0,0.0,0.0,0.6470588235294118,1.0,0.1774193548387096,0.5555555555555555,0.9166666666666666,1.0,0.7000000000000001,0.3887755102040817,0.910547396528705,0.4385355424906466,0.0714285714285714,0.1111111111111111,0.7222222222222221,1.0,0.0,0.0,2
0.4148296593186373,0.0,0.2799999999999999,0.0,0.5294117647058824,0.0,0.0,0.5555555555555555,0.3333333333333333,0.4285714285714285,0.7000000000000001,0.1688775510204082,0.1935914552736982,0.8110636023516835,0.4285714285714286,0.1111111111111111,0.6111111111111112,1.0,1.0,1.0,2
0.6753507014028057,0.0,0.0399999999999999,1.0,0.0588235294117647,1.0,0.8387096774193549,0.3333333333333333,0.45,0.2857142857142857,0.1,0.1122448979591836,0.8931909212283045,0.8311063602351683,0.1428571428571429,0.1666666666666666,0.4999999999999999,1.0,0.0,1.0,3
0.4148296593186373,0.0,0.0,0.0,0.0,1.0,0.6129032258064516,0.2222222222222222,0.6333333333333334,0.8571428571428572,0.7000000000000001,0.3443877551020408,0.4425901201602136,0.3206841261357562,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,0.0,1
0.2224448897795591,0.0,0.0,0.0,0.1176470588235294,1.0,0.4032258064516129,0.1111111111111111,0.3583333333333333,0.0,0.8,0.7250000000000001,0.6428571428571428,0.3567610903260288,0.4285714285714286,0.5,1.0,1.0,1.0,0.0,1
0.1142284569138277,0.0,0.0,0.0,0.4117647058823529,1.0,0.532258064516129,0.0,0.1583333333333333,1.0,0.8500000000000001,0.2928571428571428,0.5120160213618157,0.306520577231427,0.7857142857142857,0.3888888888888888,0.2222222222222222,1.0,0.0,0.0,0
0.7474949899799601,1.0,0.6800000000000002,1.0,0.0,1.0,0.4516129032258065,0.1111111111111111,0.8750000000000001,0.2857142857142857,0.15,0.4244897959183674,0.3558077436582109,0.0935328701229289,0.0714285714285714,0.0,0.8888888888888888,1.0,0.0,0.0,0
0.9873079492317972,1.0,0.4400000000000001,1.0,0.0,0.0,0.4838709677419355,0.1111111111111111,0.7083333333333334,0.8571428571428572,0.05,0.425,0.7543391188251001,0.0523784072688401,0.5714285714285714,0.3333333333333333,0.6666666666666665,0.0,1.0,0.0,0
0.3046092184368738,1.0,0.8,0.0,0.2352941176470588,0.0,0.0806451612903225,0.7777777777777778,0.2249999999999999,0.5714285714285714,0.5,0.6127551020408164,0.657543391188251,0.424906467129877,0.5,0.2777777777777778,0.2777777777777777,1.0,0.0,1.0,1
0.0895123580494322,1.0,0.0399999999999999,1.0,0.0588235294117647,1.0,0.7741935483870968,0.2222222222222222,0.1416666666666667,0.5714285714285714,0.65,0.098469387755102,0.3264352469959947,0.494655264564404,0.5714285714285714,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0,1
0.4736138944555779,1.0,0.4400000000000001,1.0,0.5294117647058824,0.0,0.8870967741935484,0.4444444444444445,0.2583333333333333,0.4285714285714285,1.0,0.1678571428571428,0.3598130841121495,0.4355959380010689,0.7857142857142857,0.0,0.8333333333333333,1.0,0.0,1.0,1
0.4949899799599199,0.0,0.24,1.0,0.0,0.0,0.1290322580645161,0.5555555555555555,0.7083333333333334,0.1428571428571428,0.05,0.2341836734693878,0.4839786381842456,0.2121859967931587,0.4285714285714286,0.0555555555555555,0.1111111111111111,1.0,0.0,1.0,0
0.5030060120240482,0.0,0.2799999999999999,1.0,0.1176470588235294,0.0,0.7741935483870968,0.6666666666666666,0.2333333333333334,0.5714285714285714,0.3,0.2357142857142857,0.342456608811749,0.9895777659005878,0.3571428571428571,0.2222222222222222,0.8333333333333333,1.0,1.0,0.0,3
0.5023380093520374,1.0,0.0,1.0,0.2941176470588235,1.0,0.0483870967741935,0.1111111111111111,0.6,0.1428571428571428,0.95,0.3494897959183674,0.1428571428571428,0.4334580438268305,0.7142857142857143,0.0,0.1111111111111111,1.0,1.0,0.0,1
0.852371409485638,1.0,1.0000000000000002,0.0,0.1764705882352941,0.0,0.2903225806451612,0.5555555555555555,0.9,0.7142857142857142,0.25,0.2607142857142857,0.0774365821094792,0.9652592196686264,0.0,0.0555555555555555,0.2777777777777777,0.0,1.0,1.0,3
0.1148964595858383,1.0,0.56,0.0,0.7647058823529411,1.0,0.532258064516129,0.3333333333333333,0.5166666666666667,0.7142857142857142,0.7000000000000001,0.5591836734693878,0.7142857142857142,0.8778727952966328,0.9285714285714284,0.9444444444444444,0.1111111111111111,1.0,0.0,1.0,3
0.9826319305277222,1.0,0.4400000000000001,0.0,0.0,0.0,0.7419354838709677,0.4444444444444445,0.0999999999999999,1.0,0.1,0.1479591836734694,0.2029372496662216,0.6990913949759486,0.1428571428571429,0.1111111111111111,0.4999999999999999,1.0,0.0,1.0,3
0.4255177020708083,0.0,0.3599999999999999,0.0,0.7058823529411764,1.0,0.6774193548387097,0.1111111111111111,0.8916666666666667,1.0,0.8500000000000001,0.0566326530612244,0.4259012016021362,0.8602351683591661,1.0,0.1666666666666666,0.0555555555555555,1.0,0.0,0.0,3
0.6800267201068806,0.0,0.6400000000000001,0.0,0.0,0.0,0.4838709677419355,0.6666666666666666,1.0,0.0,0.5,0.0857142857142857,0.4933244325767689,0.7097808658471405,0.4285714285714286,0.5555555555555556,0.7222222222222221,1.0,1.0,0.0,2
0.8583834335337341,0.0,0.8400000000000001,0.0,0.3529411764705882,0.0,0.1935483870967742,1.0,0.2916666666666667,0.4285714285714285,0.75,0.3142857142857143,0.2750333778371161,0.7434526990913949,0.9285714285714284,0.0,0.6666666666666665,1.0,0.0,0.0,3
0.4435537742150969,1.0,0.76,0.0,0.6470588235294118,0.0,0.6290322580645161,0.1111111111111111,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.2877551020408163,0.2209612817089452,0.1357562800641368,1.0,0.6666666666666666,0.7222222222222221,1.0,0.0,0.0,0
0.9719438877755512,0.0,0.6800000000000002,0.0,0.0,1.0,0.5645161290322581,0.4444444444444445,0.0583333333333333,0.2857142857142857,0.1,0.0943877551020408,0.1842456608811749,0.2279529663281667,0.5714285714285714,0.0555555555555555,0.9444444444444444,1.0,1.0,0.0,1
0.8370073480293923,1.0,0.6400000000000001,1.0,0.0588235294117647,1.0,0.8064516129032258,1.0,0.175,0.4285714285714285,0.15,0.1015306122448979,0.6355140186915887,0.7383752004275788,0.4285714285714286,0.3333333333333333,0.9444444444444444,1.0,0.0,1.0,3
0.3079492317969272,1.0,0.24,1.0,0.1764705882352941,0.0,0.2419354838709677,0.0,0.6749999999999999,1.0,1.0,0.2785714285714286,0.616822429906542,0.8503474078033136,0.6428571428571429,0.1666666666666666,1.0,0.0,0.0,0.0,3
0.9645958583834336,0.0,0.2799999999999999,0.0,0.1764705882352941,0.0,0.3870967741935484,0.6666666666666666,0.2666666666666667,0.7142857142857142,0.25,0.5428571428571429,0.6942590120160212,0.8193479422768573,0.9285714285714284,0.3888888888888888,1.0,0.0,0.0,1.0,3
0.3146292585170341,1.0,0.0,1.0,0.2941176470588235,0.0,0.1774193548387096,0.3333333333333333,0.9416666666666668,0.5714285714285714,0.4,0.7102040816326531,0.8644859813084111,0.3631747728487439,0.4285714285714286,0.3333333333333333,0.6111111111111112,0.0,1.0,0.0,1
0.5430861723446895,1.0,0.6800000000000002,0.0,0.0,1.0,0.6129032258064516,0.7777777777777778,0.3,0.8571428571428572,0.05,0.1673469387755102,0.9065420560747663,0.7421165152324959,0.2857142857142857,0.4444444444444444,0.8333333333333333,1.0,1.0,1.0,3
0.6305945223780896,1.0,0.0,0.0,0.0,0.0,0.8225806451612904,0.6666666666666666,0.7833333333333333,0.8571428571428572,0.7000000000000001,0.1969387755102041,0.2242990654205607,0.2252805986103687,0.8571428571428571,0.0555555555555555,1.0,1.0,0.0,0.0,0
0.991983967935872,0.0,0.0,1.0,0.1764705882352941,1.0,0.7903225806451613,0.0,0.7083333333333334,1.0,1.0,0.1438775510204081,0.5727636849132176,0.3629075360769641,0.8571428571428571,0.6666666666666666,0.0555555555555555,1.0,1.0,1.0,1
0.5083500334001336,0.0,0.52,1.0,0.7058823529411764,0.0,0.5161290322580645,0.0,0.5750000000000001,0.5714285714285714,0.8,0.1137755102040816,0.158210947930574,0.7995724211651523,0.5714285714285714,0.1666666666666666,0.1111111111111111,0.0,1.0,1.0,2
0.31062124248497,1.0,0.0399999999999999,0.0,0.5294117647058824,1.0,0.7741935483870968,0.1111111111111111,0.3083333333333333,0.4285714285714285,0.5,0.7377551020408164,0.8371161548731643,0.6194548369855691,0.3571428571428571,0.0555555555555555,0.1666666666666666,1.0,0.0,1.0,2
0.5871743486973948,1.0,0.6400000000000001,1.0,0.0588235294117647,1.0,0.032258064516129,0.7777777777777778,0.0999999999999999,0.2857142857142857,0.65,0.2142857142857143,0.0,0.1445750935328701,0.5714285714285714,0.1111111111111111,0.7222222222222221,1.0,1.0,0.0,0
0.0781563126252505,0.0,0.24,0.0,0.6470588235294118,1.0,0.6935483870967742,0.1111111111111111,0.9,0.2857142857142857,1.0,0.5994897959183674,0.7249666221628839,0.5566541956173169,1.0,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0,2
0.8784235136940548,1.0,0.4400000000000001,1.0,0.0,0.0,0.7741935483870968,0.0,0.8833333333333334,0.5714285714285714,0.1,0.4081632653061224,0.3931909212283043,0.9035275253874931,0.4285714285714286,0.3888888888888888,0.7777777777777777,0.0,0.0,1.0,3
0.3567134268537074,1.0,0.8800000000000001,0.0,0.0588235294117647,0.0,0.6129032258064516,0.1111111111111111,0.6416666666666667,0.5714285714285714,0.75,0.3862244897959184,0.9425901201602136,0.8797434526990913,0.6428571428571429,0.2222222222222222,0.1666666666666666,0.0,1.0,1.0,3
0.1536406145624583,1.0,0.0,1.0,0.0,1.0,0.4193548387096774,0.4444444444444445,0.4166666666666666,1.0,0.0,0.2163265306122449,0.3551401869158878,0.4056654195617316,0.5,0.4444444444444444,0.4444444444444445,1.0,0.0,0.0,1
0.2725450901803607,1.0,0.0799999999999999,1.0,0.4117647058823529,0.0,0.7258064516129032,0.0,0.5499999999999999,0.2857142857142857,0.45,0.2091836734693877,0.7630173564753004,0.2640299305184393,0.6428571428571429,0.5555555555555556,0.7777777777777777,0.0,1.0,0.0,0
0.3780895123580494,1.0,0.48,1.0,0.0,0.0,0.9032258064516128,0.4444444444444445,0.4583333333333333,0.8571428571428572,0.0,0.0403061224489795,0.1208277703604806,0.1202565473009086,0.5,0.5,0.7777777777777777,0.0,1.0,0.0,0
0.9819639278557116,1.0,0.0,1.0,0.0,0.0,0.6129032258064516,0.2222222222222222,0.8833333333333334,0.8571428571428572,0.95,0.2474489795918367,0.281708945260347,0.084179583110636,0.2142857142857143,0.3888888888888888,0.8333333333333333,1.0,1.0,0.0,0
0.6987307949231798,1.0,1.0000000000000002,1.0,0.1176470588235294,1.0,0.1935483870967742,0.6666666666666666,0.9833333333333332,0.2857142857142857,0.95,0.5316326530612245,0.8891855807743658,0.4818278995189737,0.0,0.0,0.7222222222222221,1.0,0.0,1.0,2
0.7394789579158318,0.0,0.52,1.0,0.4117647058823529,0.0,0.4193548387096774,0.3333333333333333,0.8583333333333333,0.1428571428571428,0.65,0.5168367346938776,0.439252336448598,0.0622661678246926,0.7142857142857143,0.611111111111111,0.3333333333333333,0.0,0.0,1.0,0
0.5865063460253842,0.0,0.24,0.0,0.2941176470588235,1.0,0.5483870967741935,0.7777777777777778,1.0,0.1428571428571428,0.35,0.2744897959183673,0.5847797062750334,0.8471405665419561,0.0,0.2222222222222222,0.8333333333333333,1.0,1.0,1.0,3
0.1008684034736139,0.0,0.0,1.0,0.0588235294117647,0.0,0.9032258064516128,0.5555555555555555,0.5166666666666667,0.2857142857142857,0.1,0.236734693877551,0.1875834445927904,0.0825761624799572,0.9285714285714284,0.6666666666666666,0.3888888888888889,0.0,0.0,1.0,0
0.9973279893119572,0.0,0.4000000000000001,1.0,0.1176470588235294,1.0,0.0806451612903225,0.4444444444444445,0.5499999999999999,1.0,0.35,0.2280612244897959,0.6241655540720961,0.8995189738107963,0.1428571428571429,0.0,1.0,1.0,0.0,1.0,3
0.4114896459585838,1.0,0.0399999999999999,1.0,0.0,0.0,0.467741935483871,0.1111111111111111,0.5499999999999999,0.1428571428571428,0.35,0.6418367346938776,0.7523364485981308,0.4668626402993051,0.2142857142857143,0.3888888888888888,0.6666666666666665,0.0,1.0,1.0,2
0.7748830995323983,1.0,0.3599999999999999,0.0,0.0,0.0,0.4354838709677419,0.2222222222222222,0.325,0.1428571428571428,0.0,0.273469387755102,0.2409879839786382,0.0895243185462319,0.2857142857142857,0.1111111111111111,0.3888888888888889,1.0,1.0,1.0,0
0.8757515030060121,1.0,0.32,1.0,0.2352941176470588,1.0,0.6451612903225806,1.0,0.6833333333333335,0.8571428571428572,0.75,0.1938775510204081,0.7009345794392523,0.823623730625334,0.9285714285714284,0.7222222222222222,0.4999999999999999,1.0,1.0,1.0,3
0.0380761523046092,1.0,0.92,0.0,0.0588235294117647,1.0,0.7580645161290323,0.7777777777777778,0.5166666666666667,0.5714285714285714,0.2,0.5086734693877552,0.7376502002670227,0.0363442009620523,0.3571428571428571,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,0
0.8450233800935205,1.0,0.0,1.0,0.0588235294117647,0.0,0.2258064516129032,0.5555555555555555,0.5083333333333334,0.5714285714285714,0.35,0.0637755102040816,0.4853137516688918,0.8172100481026189,0.2857142857142857,0.3888888888888888,0.8333333333333333,0.0,0.0,1.0,3
0.8877755511022045,1.0,0.2,0.0,0.4117647058823529,1.0,0.7258064516129032,0.2222222222222222,0.3083333333333333,0.0,0.55,0.6076530612244898,0.9225634178905208,0.8300374131480491,0.5714285714285714,0.5555555555555556,0.4999999999999999,1.0,0.0,0.0,3
0.1609886439545758,1.0,0.0,0.0,0.0,1.0,0.5483870967741935,0.6666666666666666,0.4916666666666666,0.2857142857142857,0.05,0.5923469387755103,0.5260347129506008,0.0096205237840726,0.2142857142857143,0.0,0.2222222222222222,1.0,1.0,1.0,0
0.2985971943887776,0.0,0.72,0.0,0.8235294117647058,0.0,0.3225806451612903,0.0,0.775,0.5714285714285714,1.0,0.1311224489795918,0.7703604806408544,0.8666488508818813,0.4285714285714286,0.3888888888888888,0.9444444444444444,1.0,1.0,1.0,3
0.498997995991984,0.0,0.76,0.0,0.3529411764705882,1.0,0.1129032258064516,0.3333333333333333,0.075,0.2857142857142857,0.4,0.0362244897959183,0.7917222963951935,0.5873864243719935,0.2857142857142857,0.4444444444444444,0.6111111111111112,1.0,1.0,0.0,2
0.9345357381429528,1.0,0.0,1.0,0.0,1.0,0.8548387096774194,0.8888888888888888,0.7583333333333334,0.0,0.05,0.476530612244898,0.4946595460614151,0.9783538214858364,0.7142857142857143,0.2777777777777778,0.8888888888888888,1.0,0.0,1.0,3
0.5170340681362726,1.0,0.0,1.0,0.1764705882352941,1.0,0.0483870967741935,0.1111111111111111,0.6,0.0,0.45,0.0096938775510204,0.0006675567423231,0.9428113308391236,0.5714285714285714,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0,3
0.5143620574482298,0.0,0.0,1.0,0.1176470588235294,0.0,0.8387096774193549,0.0,0.6583333333333333,1.0,0.15,0.3127551020408163,0.1001335113484646,0.1961517904863708,0.6428571428571429,0.611111111111111,0.2222222222222222,0.0,1.0,1.0,0
0.2211088844355377,1.0,0.0,0.0,0.2941176470588235,1.0,0.3225806451612903,0.5555555555555555,0.9833333333333332,0.0,0.4,0.175,0.6214953271028038,0.3768038482095136,0.7142857142857143,0.2222222222222222,1.0,1.0,1.0,1.0,1
0.4849699398797595,1.0,0.24,1.0,0.0,0.0,0.5161290322580645,0.1111111111111111,0.4166666666666666,0.2857142857142857,0.15,0.4770408163265306,0.8551401869158879,0.285408872260823,0.1428571428571429,0.1666666666666666,0.5555555555555556,0.0,1.0,1.0,1
0.6646626586506347,1.0,0.32,1.0,0.0,1.0,0.064516129032258,0.4444444444444445,0.0416666666666667,0.2857142857142857,0.45,0.2801020408163265,0.589452603471295,0.8858898984500266,0.7857142857142857,0.0555555555555555,0.4999999999999999,1.0,1.0,1.0,3
0.8089512358049433,1.0,0.16,1.0,0.1176470588235294,0.0,0.3387096774193548,1.0,0.6250000000000001,0.8571428571428572,0.95,0.0790816326530612,0.1088117489986648,0.3115980758952431,0.0,0.0,0.7222222222222221,1.0,1.0,0.0,1
0.6179024716098865,0.0,0.4400000000000001,0.0,0.2352941176470588,1.0,0.1612903225806451,0.6666666666666666,0.7833333333333333,0.5714285714285714,0.8,0.8025510204081633,0.7970627503337784,0.2728487439871726,0.6428571428571429,0.5,0.1666666666666666,1.0,0.0,0.0,1
0.9225116900467604,1.0,0.32,1.0,0.4705882352941176,0.0,0.7258064516129032,0.1111111111111111,0.5000000000000001,0.1428571428571428,0.65,0.0607142857142857,0.1014686248331108,0.5996793158738642,0.8571428571428571,0.0555555555555555,0.4999999999999999,0.0,0.0,1.0,2
0.3239812959251837,1.0,0.12,0.0,0.7647058823529411,1.0,0.4193548387096774,0.7777777777777778,0.85,0.4285714285714285,1.0,0.1015306122448979,0.1194926568758344,0.2386424371993586,0.2142857142857143,0.3888888888888888,0.8888888888888888,1.0,1.0,0.0,0
0.3934535738142953,0.0,0.32,1.0,0.2941176470588235,0.0,0.4032258064516129,0.0,0.0916666666666666,0.4285714285714285,0.8,0.8357142857142857,0.9412550066755674,0.2928915018706574,0.0,0.0555555555555555,0.4999999999999999,0.0,1.0,0.0,1
0.7287909151636607,0.0,0.6400000000000001,0.0,0.3529411764705882,1.0,0.7741935483870968,0.0,0.8416666666666667,0.1428571428571428,0.8500000000000001,0.2602040816326531,0.0146862483311081,0.4935863174772849,1.0,0.4444444444444444,0.2777777777777777,1.0,0.0,0.0,1
0.0574482297929191,1.0,0.72,1.0,0.2352941176470588,0.0,0.064516129032258,0.6666666666666666,0.7500000000000001,0.0,0.8,0.3122448979591837,0.8631508678237649,0.6737039016568679,0.2857142857142857,0.1111111111111111,0.6666666666666665,1.0,1.0,0.0,2
0.0841683366733467,1.0,0.4400000000000001,1.0,0.1764705882352941,1.0,0.1612903225806451,0.1111111111111111,0.4249999999999999,0.8571428571428572,0.8500000000000001,0.2280612244897959,0.2129506008010681,0.593265633351149,0.8571428571428571,0.0555555555555555,0.4444444444444445,1.0,0.0,0.0,1
0.2371409485637943,1.0,0.24,1.0,0.8235294117647058,1.0,0.2741935483870967,0.6666666666666666,0.3750000000000001,0.7142857142857142,0.95,0.5392857142857144,0.9552736982643524,0.1052912880812399,0.8571428571428571,0.0,0.4444444444444445,1.0,0.0,1.0,0
0.6032064128256514,0.0,0.6400000000000001,0.0,0.9411764705882352,0.0,0.6774193548387097,0.8888888888888888,0.5916666666666667,0.0,1.0,0.8688775510204082,0.9212283044058744,0.251202565473009,0.3571428571428571,0.3333333333333333,0.1666666666666666,0.0,0.0,1.0,1
0.6940547762191049,0.0,0.0799999999999999,1.0,0.0,1.0,0.4354838709677419,0.0,0.6416666666666667,0.8571428571428572,0.05,0.1622448979591836,0.2209612817089452,0.2418492784607162,0.4285714285714286,0.4444444444444444,0.1666666666666666,1.0,0.0,0.0,0
0.2171008684034736,0.0,0.0,1.0,0.0,1.0,0.8870967741935484,0.4444444444444445,0.4583333333333333,0.1428571428571428,0.0,0.1806122448979592,0.0200267022696928,0.0179048637092463,0.8571428571428571,0.1666666666666666,0.2777777777777777,1.0,0.0,1.0,0
0.14562458249833,1.0,0.0,1.0,0.0,1.0,0.3387096774193548,0.3333333333333333,0.275,0.7142857142857142,0.45,0.2198979591836735,0.8190921228304406,0.9978621058257616,0.6428571428571429,0.5,0.5555555555555556,1.0,1.0,1.0,3
0.7715430861723447,0.0,0.2,0.0,0.2941176470588235,1.0,0.5161290322580645,0.0,0.7166666666666667,0.2857142857142857,0.35,0.4489795918367347,0.6381842456608812,0.3669160876536611,0.7142857142857143,0.6666666666666666,0.6666666666666665,1.0,1.0,0.0,1
0.6412825651302606,0.0,0.76,1.0,0.1764705882352941,1.0,0.6129032258064516,0.4444444444444445,0.5083333333333334,0.8571428571428572,0.2,0.6454081632653061,0.5327102803738317,0.9468198824158204,0.7857142857142857,0.0555555555555555,0.1111111111111111,1.0,0.0,0.0,3
0.4716098864395458,0.0,0.0,0.0,0.0,0.0,0.9032258064516128,0.2222222222222222,0.2666666666666667,1.0,0.0,0.2071428571428571,0.1208277703604806,0.0660074826296098,0.1428571428571429,0.1666666666666666,0.1666666666666666,1.0,1.0,0.0,0
0.818303273213093,1.0,0.16,1.0,0.1176470588235294,0.0,0.7903225806451613,0.5555555555555555,0.9416666666666668,0.4285714285714285,0.15,0.1933673469387755,0.4826435246995995,0.5299305184393373,0.5714285714285714,0.5,0.6111111111111112,1.0,0.0,1.0,2
0.9478957915831664,0.0,0.0399999999999999,1.0,0.1764705882352941,1.0,0.2741935483870967,0.4444444444444445,0.4249999999999999,0.2857142857142857,0.4,0.3418367346938776,0.4352469959946595,0.985301977552111,0.5714285714285714,0.0,0.1111111111111111,1.0,1.0,0.0,3
0.8410153640614564,0.0,0.3599999999999999,1.0,0.2941176470588235,0.0,0.9838709677419356,0.7777777777777778,0.3916666666666667,1.0,0.95,0.7051020408163265,0.589452603471295,0.480224478888295,1.0,0.6666666666666666,0.7777777777777777,0.0,1.0,0.0,2
0.2424849699398797,1.0,1.0000000000000002,1.0,0.0,1.0,0.8387096774193549,0.6666666666666666,0.8916666666666667,0.1428571428571428,0.05,0.0647959183673469,0.7810413885180241,0.765633351149118,0.9285714285714284,0.1111111111111111,0.7777777777777777,1.0,1.0,1.0,2
0.2738810955243821,1.0,0.6800000000000002,1.0,0.0588235294117647,1.0,0.4193548387096774,0.4444444444444445,0.85,0.1428571428571428,0.1,0.0801020408163265,0.1755674232309746,0.6365579903794761,0.2142857142857143,0.2222222222222222,0.6111111111111112,1.0,1.0,1.0,1
0.0307281229124916,0.0,0.56,1.0,0.0588235294117647,0.0,0.5645161290322581,0.3333333333333333,0.6166666666666666,0.5714285714285714,0.2,0.1892857142857143,0.0273698264352469,0.6544628540887225,0.8571428571428571,0.1666666666666666,0.4444444444444445,1.0,1.0,0.0,1
0.6973947895791583,0.0,0.32,1.0,0.8823529411764706,1.0,0.532258064516129,0.0,0.775,0.5714285714285714,1.0,0.0586734693877551,0.568758344459279,0.7859433458043826,0.6428571428571429,0.5,0.2222222222222222,1.0,0.0,1.0,3
0.9585838343353374,0.0,0.6400000000000001,1.0,0.5882352941176471,1.0,0.7096774193548387,0.5555555555555555,0.2,0.2857142857142857,1.0,0.3403061224489796,0.3578104138851802,0.6135756280064136,0.6428571428571429,0.3888888888888888,0.6111111111111112,1.0,0.0,0.0,2
0.2277889111556447,0.0,0.6800000000000002,0.0,0.0588235294117647,0.0,0.0806451612903225,0.5555555555555555,0.9,0.1428571428571428,0.1,0.010204081632653,0.1708945260347129,0.6127739176910743,0.2857142857142857,0.3888888888888888,0.9444444444444444,0.0,0.0,1.0,1
0.0668002672010688,0.0,0.6400000000000001,0.0,0.2352941176470588,0.0,0.3870967741935484,0.2222222222222222,0.175,0.4285714285714285,0.9,0.2596938775510204,0.0320427236315086,0.1769107429182255,0.2857142857142857,0.0555555555555555,0.5555555555555556,0.0,0.0,0.0,0
0.0160320641282565,0.0,0.76,1.0,0.6470588235294118,0.0,0.532258064516129,0.7777777777777778,0.9166666666666666,0.8571428571428572,1.0,0.0418367346938775,0.1134846461949265,0.3615713522180652,0.7857142857142857,0.611111111111111,0.0555555555555555,0.0,0.0,0.0,0
0.3847695390781563,0.0,0.8,1.0,0.0,1.0,0.6935483870967742,1.0,0.7833333333333333,0.2857142857142857,0.2,0.4576530612244898,0.5367156208277704,0.4567076429716729,0.0714285714285714,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,1
0.6052104208416834,0.0,0.52,1.0,0.2941176470588235,1.0,0.2258064516129032,0.1111111111111111,0.7500000000000001,0.4285714285714285,0.3,0.4719387755102041,0.4712950600801068,0.216996258685195,0.0714285714285714,0.0,0.3333333333333333,1.0,1.0,0.0,1
0.5711422845691383,0.0,0.92,0.0,0.0,0.0,0.4354838709677419,0.4444444444444445,0.9833333333333332,0.7142857142857142,0.0,0.8224489795918368,0.9899866488651534,0.92089791555318,0.8571428571428571,0.0,0.9444444444444444,0.0,0.0,0.0,3
