@relation test

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.9672678690714764,1.0,0.0,1.0,0.1176470588235294,1.0,0.467741935483871,0.0,0.5416666666666666,0.5714285714285714,0.45,0.4270408163265306,0.4552736982643525,0.153928380545163,0.1428571428571429,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,1
0.7608550434201737,0.0,0.0,1.0,0.0588235294117647,1.0,0.5483870967741935,0.8888888888888888,0.0583333333333333,1.0,0.55,0.3387755102040816,0.8718291054739653,0.7960983431320149,0.0714285714285714,0.0555555555555555,0.4444444444444445,1.0,0.0,1.0,3
0.9171676686706748,1.0,0.8800000000000001,1.0,0.5882352941176471,0.0,0.0967741935483871,0.8888888888888888,0.7166666666666667,0.8571428571428572,0.65,0.4918367346938776,0.4893190921228304,0.2645644040619989,0.2142857142857143,0.0555555555555555,0.0,0.0,0.0,1.0,1
0.8997995991983969,1.0,0.3599999999999999,1.0,0.1176470588235294,1.0,0.6451612903225806,0.6666666666666666,0.8250000000000001,0.1428571428571428,0.5,0.0785714285714285,0.0700934579439252,0.9743452699091396,0.4285714285714286,0.5,0.0555555555555555,1.0,0.0,1.0,3
0.6092184368737475,0.0,0.0,1.0,0.2941176470588235,0.0,0.7903225806451613,0.2222222222222222,0.3083333333333333,0.5714285714285714,0.55,0.0954081632653061,0.0113484646194926,0.8356493853554249,0.7857142857142857,0.2777777777777778,0.0,0.0,0.0,0.0,3
0.3660654642618571,0.0,0.0399999999999999,1.0,0.4705882352941176,1.0,0.0,0.2222222222222222,0.7666666666666667,0.7142857142857142,0.5,0.0198979591836734,0.7102803738317756,0.047300908605024,0.3571428571428571,0.3888888888888888,0.2222222222222222,1.0,0.0,0.0,0
0.3567134268537074,0.0,0.0399999999999999,1.0,0.1176470588235294,1.0,0.6774193548387097,0.4444444444444445,0.1583333333333333,0.2857142857142857,0.15,0.1204081632653061,0.9746328437917222,0.8685195082843399,0.6428571428571429,0.2777777777777778,0.5555555555555556,1.0,1.0,0.0,3
0.9792919171676688,0.0,0.0,0.0,0.0,1.0,0.7096774193548387,0.5555555555555555,0.9916666666666666,0.0,0.35,0.2642857142857143,0.5834445927903872,0.3503474078033137,0.7142857142857143,0.1111111111111111,0.2777777777777777,1.0,1.0,0.0,1
0.3720774883099532,0.0,0.4000000000000001,0.0,0.1176470588235294,0.0,0.2741935483870967,0.3333333333333333,0.7166666666666667,0.4285714285714285,0.7000000000000001,0.251530612244898,0.4986648865153538,0.043292357028327,0.2857142857142857,0.3888888888888888,0.7777777777777777,0.0,0.0,1.0,0
0.953239812959252,1.0,0.52,0.0,0.5294117647058824,1.0,0.2741935483870967,1.0,0.8916666666666667,0.2857142857142857,1.0,0.3525510204081633,0.7209612817089452,0.9409406734366648,0.1428571428571429,0.1111111111111111,0.6111111111111112,1.0,1.0,1.0,3
0.1509686038744155,1.0,0.8,1.0,0.0,1.0,1.0,0.1111111111111111,0.9416666666666668,0.0,0.45,0.3387755102040816,0.1408544726301735,0.9080705505077498,0.2857142857142857,0.0555555555555555,0.7777777777777777,1.0,1.0,0.0,3
0.1482965931863727,0.0,0.0,0.0,0.0,1.0,0.0161290322580645,0.1111111111111111,0.7333333333333333,0.4285714285714285,0.15,0.4693877551020408,0.8331108144192256,0.426242650988776,0.7142857142857143,0.1666666666666666,0.7777777777777777,1.0,0.0,0.0,1
0.1088844355377421,0.0,0.2799999999999999,1.0,0.0,0.0,0.4193548387096774,0.8888888888888888,0.2166666666666666,0.5714285714285714,0.25,0.3846938775510204,0.6655540720961282,0.4772848743987172,0.8571428571428571,0.8333333333333333,0.9444444444444444,1.0,1.0,0.0,1
0.4281897127588511,1.0,0.3599999999999999,1.0,0.3529411764705882,0.0,0.064516129032258,0.6666666666666666,0.9166666666666666,1.0,0.4,0.2724489795918368,0.2369826435246995,0.1087653661143773,0.5,0.2222222222222222,0.1666666666666666,0.0,1.0,1.0,0
0.5724782899131597,0.0,0.48,0.0,0.0,0.0,0.935483870967742,0.5555555555555555,0.5583333333333335,0.2857142857142857,0.05,0.4535714285714286,0.7576769025367156,0.0491715660074826,0.6428571428571429,0.5555555555555556,0.6111111111111112,1.0,0.0,0.0,0
0.2531730126920508,0.0,0.6000000000000001,1.0,0.0588235294117647,1.0,0.7741935483870968,0.4444444444444445,0.95,0.8571428571428572,0.15,0.5693877551020409,0.5881174899866488,0.152592196686264,0.7142857142857143,0.5,0.2222222222222222,1.0,0.0,1.0,0
0.8917835671342687,0.0,0.24,1.0,0.0,0.0,0.1935483870967742,0.6666666666666666,0.2,0.5714285714285714,0.05,0.0857142857142857,0.3791722296395193,0.5913949759486905,0.9285714285714284,0.3333333333333333,0.2777777777777777,1.0,1.0,1.0,2
0.72812291249165,1.0,0.6800000000000002,1.0,0.2352941176470588,1.0,0.8064516129032258,1.0,0.6749999999999999,0.2857142857142857,0.8,0.2795918367346939,0.7616822429906542,0.0069481560662747,0.3571428571428571,0.5,0.6666666666666665,1.0,1.0,1.0,0
0.9665998663994656,0.0,0.92,1.0,0.4705882352941176,0.0,0.2258064516129032,0.0,0.1666666666666667,0.5714285714285714,0.5,0.3219387755102041,0.9612817089452604,0.9016568679850346,0.2857142857142857,0.3888888888888888,0.8333333333333333,0.0,1.0,0.0,3
0.7849031396125585,0.0,0.4400000000000001,0.0,0.1176470588235294,0.0,0.5645161290322581,0.1111111111111111,0.5416666666666666,0.0,0.15,0.0683673469387755,0.4652870493991988,0.6036878674505611,0.6428571428571429,0.4444444444444444,0.1111111111111111,1.0,0.0,1.0,2
0.8323313293253174,0.0,0.0,0.0,0.2352941176470588,0.0,0.1774193548387096,0.6666666666666666,0.8750000000000001,0.7142857142857142,0.6000000000000001,0.4081632653061224,0.2489986648865153,0.7613575628006413,0.1428571428571429,0.0555555555555555,0.4444444444444445,1.0,0.0,0.0,3
0.6325985303941216,0.0,0.3599999999999999,1.0,0.7647058823529411,0.0,0.3870967741935484,1.0,0.6333333333333334,0.2857142857142857,0.8,0.9142857142857144,0.9012016021361816,0.2455905932656333,0.5,0.5,0.2222222222222222,0.0,1.0,0.0,1
0.4836339345357382,0.0,0.0799999999999999,1.0,0.0,1.0,0.0,0.5555555555555555,0.4833333333333333,0.8571428571428572,0.05,0.1107142857142857,0.4012016021361815,0.6464457509353286,0.5,0.611111111111111,0.7222222222222221,1.0,1.0,0.0,2
0.7321309285237141,0.0,0.72,0.0,0.6470588235294118,0.0,0.5161290322580645,0.3333333333333333,0.075,0.0,0.7000000000000001,0.0326530612244898,0.7790387182910548,0.1811865312667022,0.7857142857142857,0.5555555555555556,0.3888888888888889,0.0,1.0,0.0,0
0.5657982631930528,1.0,0.6000000000000001,1.0,0.2941176470588235,0.0,0.5483870967741935,0.2222222222222222,0.5416666666666666,0.7142857142857142,0.3,0.2387755102040816,0.1608811748998664,0.6141101015499733,1.0,0.0555555555555555,0.5555555555555556,0.0,1.0,0.0,2
0.4769539078156313,0.0,0.2,0.0,0.2352941176470588,0.0,0.2258064516129032,0.0,0.4166666666666666,0.4285714285714285,0.4,0.2316326530612245,0.6495327102803738,0.6349545697487974,0.1428571428571429,0.0555555555555555,0.7222222222222221,0.0,0.0,1.0,2
0.2518370073480294,1.0,0.32,0.0,0.7647058823529411,1.0,0.467741935483871,0.4444444444444445,0.6083333333333333,0.4285714285714285,0.9,0.2933673469387755,0.0787716955941255,0.8661143773383216,0.2857142857142857,0.3888888888888888,0.4999999999999999,1.0,1.0,0.0,2
0.3386773547094188,0.0,0.8,0.0,0.1764705882352941,0.0,0.5483870967741935,1.0,0.2416666666666667,0.0,0.7000000000000001,0.4209183673469388,0.9826435246995996,0.221004810261892,0.0714285714285714,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,1
0.7575150300601203,0.0,0.8400000000000001,1.0,0.0,1.0,0.0,0.5555555555555555,0.85,0.4285714285714285,0.0,0.6168367346938776,0.6081441922563418,0.5502405130946018,0.3571428571428571,0.0555555555555555,0.0,1.0,1.0,0.0,2
0.0467601870407481,0.0,0.4400000000000001,1.0,0.4705882352941176,0.0,0.532258064516129,0.1111111111111111,0.8833333333333334,0.8571428571428572,1.0,0.0903061224489796,0.5220293724966621,0.6258685195082843,0.5714285714285714,0.2777777777777778,0.3333333333333333,1.0,1.0,0.0,1
0.9418837675350702,0.0,0.16,1.0,0.0588235294117647,1.0,0.5483870967741935,0.6666666666666666,0.2333333333333334,1.0,0.15,0.4428571428571429,0.7556742323097463,0.748530197755211,0.2857142857142857,0.0555555555555555,0.1666666666666666,1.0,1.0,0.0,3
0.229124916499666,0.0,0.6800000000000002,1.0,0.0588235294117647,1.0,0.3225806451612903,0.8888888888888888,0.975,0.8571428571428572,0.1,0.3964285714285714,0.9979973297730308,0.7744521646178514,0.6428571428571429,0.611111111111111,0.2777777777777777,1.0,0.0,0.0,3
0.0200400801603206,0.0,0.24,0.0,0.5882352941176471,0.0,0.9838709677419356,0.6666666666666666,0.9083333333333332,0.8571428571428572,0.7000000000000001,0.0739795918367347,0.9365821094793056,0.7220737573490111,0.8571428571428571,0.0555555555555555,0.9444444444444444,0.0,1.0,0.0,2
0.1796927187708751,1.0,0.4000000000000001,1.0,0.3529411764705882,0.0,0.9516129032258064,0.1111111111111111,0.9666666666666668,0.4285714285714285,0.45,0.3076530612244898,0.6562082777036048,0.8597006948156065,0.1428571428571429,0.1666666666666666,0.1111111111111111,0.0,0.0,1.0,3
0.2972611890447562,1.0,0.3599999999999999,0.0,0.5294117647058824,0.0,0.3870967741935484,0.0,0.8833333333333334,0.7142857142857142,0.5,0.1392857142857143,0.2610146862483311,0.3690539818278995,0.1428571428571429,0.1666666666666666,0.2222222222222222,1.0,0.0,1.0,0
0.683366733466934,0.0,0.8400000000000001,1.0,0.2941176470588235,0.0,0.8870967741935484,0.4444444444444445,0.3666666666666666,0.1428571428571428,0.6000000000000001,0.3209183673469388,0.0901201602136181,0.1846606092998396,0.4285714285714286,0.2222222222222222,0.7777777777777777,0.0,1.0,1.0,0
0.2431529726118905,0.0,0.2799999999999999,1.0,0.4705882352941176,0.0,0.9193548387096774,0.0,0.6583333333333333,0.2857142857142857,0.45,0.4107142857142857,0.8704939919893191,0.5625334045964724,0.7857142857142857,0.611111111111111,0.9444444444444444,1.0,0.0,1.0,2
0.2879091516366066,1.0,0.0,0.0,0.0588235294117647,1.0,0.935483870967742,0.6666666666666666,0.2,0.4285714285714285,0.1,0.136734693877551,0.3858477970627503,0.3214858364510956,0.0714285714285714,0.0555555555555555,0.9444444444444444,1.0,1.0,0.0,0
0.7034068136272547,0.0,0.8800000000000001,1.0,0.1764705882352941,1.0,0.7258064516129032,0.6666666666666666,0.8750000000000001,0.5714285714285714,0.6000000000000001,0.1627551020408163,0.5787716955941254,0.0676109032602886,0.5,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,0
0.0808283233132932,0.0,0.0799999999999999,0.0,0.0,1.0,0.1129032258064516,0.2222222222222222,0.3916666666666667,0.1428571428571428,0.0,0.05,0.007343124165554,0.9780865847140564,0.5714285714285714,0.0555555555555555,0.1666666666666666,1.0,0.0,1.0,2
0.4201736806947228,0.0,0.52,1.0,0.0,0.0,0.4032258064516129,0.8888888888888888,0.175,0.0,0.4,0.7627551020408164,0.7202937249666221,0.015766969535008,0.6428571428571429,0.2777777777777778,0.4999999999999999,1.0,1.0,0.0,0
0.2284569138276553,0.0,0.52,1.0,0.0,0.0,0.2258064516129032,0.0,0.7166666666666667,0.5714285714285714,0.3,0.5005102040816327,0.3978638184245661,0.913148049171566,0.5,0.0555555555555555,1.0,1.0,0.0,1.0,3
0.7548430193720777,0.0,0.16,1.0,0.1176470588235294,1.0,0.0161290322580645,0.0,0.9833333333333332,0.8571428571428572,0.6000000000000001,0.0903061224489796,0.937917222963952,0.0120256547300908,0.5714285714285714,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,0
0.665998663994656,1.0,0.2799999999999999,1.0,0.0,1.0,0.1935483870967742,0.0,0.925,0.4285714285714285,0.05,0.0566326530612244,0.445260347129506,0.0857830037413148,0.6428571428571429,0.6666666666666666,0.5555555555555556,1.0,1.0,0.0,0
0.0220440881763527,1.0,0.8,0.0,0.0588235294117647,1.0,0.3064516129032257,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.45,0.1770408163265306,0.6522029372496662,0.6547300908605024,0.1428571428571429,0.2777777777777778,0.8888888888888888,1.0,1.0,0.0,2
0.9245156980627924,0.0,0.76,1.0,0.7058823529411764,1.0,0.1935483870967742,0.5555555555555555,0.0999999999999999,0.4285714285714285,0.75,0.7173469387755103,0.67890520694259,0.2728487439871726,0.2857142857142857,0.3333333333333333,0.7777777777777777,1.0,0.0,1.0,1
0.7454909819639279,1.0,0.76,0.0,0.4705882352941176,1.0,0.5483870967741935,0.7777777777777778,0.0416666666666667,0.0,0.45,0.3790816326530613,0.6181575433911882,0.0106894708711918,0.0,0.1666666666666666,0.2777777777777777,1.0,0.0,0.0,0
0.9398797595190382,0.0,0.0,0.0,0.5294117647058824,1.0,0.4516129032258065,1.0,0.2583333333333333,0.1428571428571428,0.95,0.0714285714285714,0.3644859813084111,0.718332442544094,1.0,0.9444444444444444,0.8333333333333333,1.0,0.0,1.0,3
0.9873079492317972,1.0,0.96,1.0,0.0,1.0,0.2741935483870967,1.0,0.7999999999999999,0.2857142857142857,0.45,0.6790816326530613,0.6889185580774366,0.0414216996258685,0.2142857142857143,0.1111111111111111,0.0,1.0,1.0,1.0,0
0.8176352705410823,0.0,0.0,1.0,0.4705882352941176,1.0,0.8064516129032258,1.0,0.8750000000000001,0.7142857142857142,0.6000000000000001,0.5739795918367347,0.4639519359145527,0.2637626937466595,1.0,1.0,0.1666666666666666,1.0,1.0,1.0,1
0.3206412825651303,1.0,0.56,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2857142857142857,0.35,0.0382653061224489,0.1255006675567423,0.3428647781934794,1.0,0.6666666666666666,0.9444444444444444,0.0,0.0,0.0,0
0.7915831663326653,1.0,0.0,1.0,0.2352941176470588,0.0,0.4193548387096774,0.7777777777777778,0.85,0.5714285714285714,0.4,0.3056122448979592,0.3825100133511347,0.1400320684126135,0.4285714285714286,0.5555555555555556,0.1666666666666666,0.0,0.0,0.0,0
0.9178356713426854,1.0,0.0,1.0,0.6470588235294118,1.0,0.8548387096774194,0.6666666666666666,0.0916666666666666,0.0,0.8500000000000001,0.9193877551020408,0.9626168224299064,0.6563335114911811,0.1428571428571429,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0,3
0.7354709418837677,0.0,0.8800000000000001,0.0,0.2352941176470588,1.0,0.7096774193548387,0.5555555555555555,0.3166666666666666,0.0,0.25,0.1392857142857143,0.3751668891855807,0.4291822554783537,0.7857142857142857,0.5,0.0,1.0,0.0,1.0,1
0.8329993319973281,0.0,0.48,1.0,0.3529411764705882,1.0,0.1935483870967742,0.4444444444444445,0.5499999999999999,0.2857142857142857,0.35,0.438265306122449,0.4899866488651535,0.991982896846606,0.7857142857142857,0.6666666666666666,0.0555555555555555,1.0,0.0,1.0,3
0.6700066800267201,0.0,0.56,1.0,0.4117647058823529,1.0,0.3709677419354839,0.2222222222222222,0.6,0.4285714285714285,0.45,0.201530612244898,0.9032042723631508,0.4094067343666488,0.5714285714285714,0.611111111111111,0.6111111111111112,1.0,0.0,1.0,1
0.9953239812959254,0.0,0.92,0.0,0.1764705882352941,1.0,0.2096774193548387,0.0,0.8416666666666667,0.0,0.65,0.1520408163265306,0.3584779706275033,0.428915018706574,0.2142857142857143,0.2777777777777778,0.8333333333333333,1.0,1.0,1.0,1
0.1449565798263193,0.0,0.92,0.0,0.5882352941176471,0.0,0.9193548387096774,0.7777777777777778,0.275,0.7142857142857142,0.65,0.604591836734694,0.5921228304405874,0.4190272581507215,0.4285714285714286,0.5,0.0555555555555555,1.0,1.0,0.0,1
0.861055444221777,1.0,0.72,1.0,0.1764705882352941,1.0,0.7580645161290323,0.4444444444444445,0.1666666666666667,0.2857142857142857,0.55,0.2020408163265306,0.987983978638184,0.8850881881346873,0.0714285714285714,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0,3
0.7100868403473615,0.0,0.72,0.0,0.2352941176470588,1.0,0.3709677419354839,0.4444444444444445,0.9083333333333332,0.7142857142857142,0.8500000000000001,0.6423469387755103,0.9779706275033376,0.3313735970069481,0.0714285714285714,0.2222222222222222,0.2777777777777777,1.0,1.0,1.0,1
0.4535738142952572,1.0,0.8,0.0,0.0,1.0,0.4032258064516129,0.0,0.0833333333333333,0.7142857142857142,0.05,0.0857142857142857,0.0267022696929238,0.0245857830037413,0.1428571428571429,0.2777777777777778,0.9444444444444444,1.0,1.0,1.0,0
0.374749498997996,0.0,0.0,0.0,0.1764705882352941,1.0,0.5967741935483871,0.8888888888888888,0.3666666666666666,0.4285714285714285,0.2,0.2913265306122449,0.2116154873164218,0.2910208444681988,0.7857142857142857,0.0,0.4999999999999999,1.0,0.0,1.0,0
0.8223112892451572,0.0,0.12,0.0,0.1176470588235294,0.0,0.9516129032258064,0.2222222222222222,0.7666666666666667,0.5714285714285714,0.15,0.1025510204081632,0.1041388518024031,0.9845002672367718,0.8571428571428571,0.611111111111111,1.0,0.0,1.0,1.0,3
0.5464261857047429,1.0,0.16,0.0,0.1764705882352941,1.0,0.6290322580645161,0.8888888888888888,0.2249999999999999,0.0,0.9,0.0433673469387755,0.4352469959946595,0.5267236771779796,0.9285714285714284,0.2777777777777778,0.0555555555555555,1.0,1.0,1.0,1
0.1756847027388109,0.0,0.2,1.0,0.5294117647058824,1.0,0.6935483870967742,0.4444444444444445,0.3666666666666666,1.0,0.55,0.0265306122448979,0.0260347129506007,0.2899518973810796,1.0,0.0555555555555555,0.5555555555555556,1.0,0.0,0.0,0
0.0801603206412825,1.0,0.8800000000000001,1.0,0.0,0.0,0.8387096774193549,0.0,0.5916666666666667,0.4285714285714285,1.0,0.2214285714285714,0.2736982643524699,0.680117584179583,0.0714285714285714,0.0555555555555555,0.1666666666666666,1.0,1.0,1.0,2
0.7748830995323983,1.0,0.12,1.0,0.0588235294117647,1.0,0.064516129032258,1.0,0.2416666666666667,0.8571428571428572,0.1,0.3030612244897959,0.5587449933244325,0.1624799572421165,0.2857142857142857,0.4444444444444444,0.0,1.0,0.0,1.0,1
0.5190380761523047,1.0,0.2,0.0,0.4117647058823529,1.0,0.3548387096774194,0.7777777777777778,0.7500000000000001,0.2857142857142857,0.8,0.689795918367347,0.8511348464619493,0.770978086584714,0.0714285714285714,0.1111111111111111,0.4999999999999999,1.0,1.0,1.0,3
0.4802939211756848,0.0,0.96,0.0,0.1764705882352941,0.0,0.967741935483871,0.4444444444444445,0.3750000000000001,0.4285714285714285,0.4,0.2056122448979592,0.9566088117489986,0.6234633885622661,1.0,0.611111111111111,0.7222222222222221,1.0,1.0,1.0,2
0.5390781563126253,0.0,0.32,1.0,0.4705882352941176,0.0,0.7096774193548387,0.8888888888888888,0.9916666666666666,0.0,0.6000000000000001,0.1403061224489796,0.3264352469959947,0.0619989310529128,0.0,0.1666666666666666,0.3888888888888889,0.0,1.0,0.0,0
0.9672678690714764,0.0,0.32,1.0,0.0,0.0,0.3387096774193548,0.0,0.175,0.5714285714285714,0.05,0.4280612244897959,0.4245660881174899,0.5938001068947086,0.6428571428571429,0.4444444444444444,1.0,1.0,0.0,0.0,3
0.7307949231796929,1.0,0.12,1.0,0.0,1.0,0.6774193548387097,0.6666666666666666,0.0416666666666667,0.4285714285714285,1.0,0.5224489795918368,0.8931909212283045,0.9687332977017638,0.6428571428571429,0.5555555555555556,0.3888888888888889,1.0,0.0,1.0,3
0.4295257181028724,1.0,0.4000000000000001,1.0,0.0,0.0,0.3064516129032257,0.3333333333333333,0.9083333333333332,0.0,0.55,0.0811224489795918,0.1495327102803738,0.8006413682522715,0.7857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,2
0.0674682698730795,0.0,0.16,0.0,0.5294117647058824,0.0,0.7741935483870968,0.8888888888888888,0.5083333333333334,1.0,0.9,0.8015306122448981,0.8124165554072096,0.5165686798503474,0.1428571428571429,0.2777777777777778,0.7777777777777777,0.0,1.0,0.0,2
0.1115564462257849,0.0,0.96,1.0,0.4117647058823529,0.0,0.4516129032258065,0.1111111111111111,0.9583333333333334,1.0,0.6000000000000001,0.2663265306122449,0.3711615487316422,0.5726884019241048,0.3571428571428571,0.2777777777777778,0.2777777777777777,1.0,1.0,1.0,1
0.2164328657314629,1.0,0.0,1.0,0.4117647058823529,0.0,0.8064516129032258,0.8888888888888888,0.4166666666666666,0.2857142857142857,0.5,0.3045918367346939,0.2423230974632844,0.8760021378941741,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,1.0,0.0,3
0.8730794923179694,1.0,0.0,1.0,0.0588235294117647,0.0,0.467741935483871,0.4444444444444445,0.0999999999999999,0.1428571428571428,0.8,0.3642857142857143,0.472630173564753,0.6627471940138963,0.2857142857142857,0.0555555555555555,0.3333333333333333,0.0,0.0,1.0,3
0.4916499665998665,0.0,0.0,0.0,0.1176470588235294,0.0,0.4032258064516129,0.0,0.0583333333333333,1.0,0.25,0.1397959183673469,0.068758344459279,0.5873864243719935,0.6428571428571429,0.0,0.3333333333333333,1.0,1.0,1.0,2
0.4362057448229793,0.0,0.0,0.0,0.7058823529411764,1.0,0.1935483870967742,0.6666666666666666,0.6333333333333334,0.8571428571428572,0.7000000000000001,0.1280612244897959,0.8684913217623498,0.0884553714591127,0.2142857142857143,0.1666666666666666,0.1111111111111111,1.0,1.0,1.0,0
0.9826319305277222,0.0,0.2799999999999999,1.0,0.0,0.0,0.5645161290322581,0.6666666666666666,0.1833333333333333,0.1428571428571428,0.05,0.364795918367347,0.7663551401869158,0.698556921432389,0.7857142857142857,0.0,0.8333333333333333,0.0,0.0,0.0,3
0.2344689378757515,0.0,0.2,1.0,0.2352941176470588,1.0,0.967741935483871,0.6666666666666666,0.2,0.8571428571428572,0.65,0.1494897959183673,0.4399198931909212,0.5336718332442544,0.8571428571428571,0.2222222222222222,0.2777777777777777,1.0,1.0,0.0,1
0.6927187708750835,1.0,0.72,0.0,0.3529411764705882,1.0,0.1774193548387096,0.1111111111111111,0.3416666666666667,0.8571428571428572,0.35,0.2892857142857143,0.3244325767690253,0.3308391234633885,0.9285714285714284,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1
0.0086840347361389,1.0,0.0799999999999999,0.0,0.2352941176470588,0.0,0.8870967741935484,0.0,0.8833333333333334,0.2857142857142857,0.35,0.0857142857142857,0.5473965287049399,0.1151790486370924,0.0714285714285714,0.0,1.0,1.0,1.0,1.0,0
0.7368069472277889,0.0,0.2799999999999999,0.0,0.0588235294117647,0.0,0.064516129032258,0.4444444444444445,0.925,0.7142857142857142,0.75,0.0346938775510204,0.3618157543391188,0.884019241047568,0.1428571428571429,0.1111111111111111,0.0,1.0,1.0,0.0,3
0.0487641950567802,0.0,0.92,1.0,0.9411764705882352,0.0,0.5806451612903226,0.0,0.0833333333333333,0.7142857142857142,0.8500000000000001,0.1459183673469387,0.4479305740987983,0.805184393372528,0.2142857142857143,0.3888888888888888,0.4444444444444445,0.0,1.0,0.0,2
0.7728790915163661,1.0,0.3599999999999999,1.0,0.0,1.0,0.5806451612903226,0.2222222222222222,0.6583333333333333,0.5714285714285714,0.0,0.0260204081632653,0.1595460614152202,0.628808123997862,0.5,0.611111111111111,0.9444444444444444,1.0,0.0,0.0,2
0.042752171008684,0.0,0.0399999999999999,1.0,0.0588235294117647,0.0,0.7741935483870968,0.0,0.65,0.1428571428571428,0.4,0.2770408163265306,0.1355140186915887,0.507749866381614,0.5714285714285714,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,1
0.3593854375417502,0.0,0.32,0.0,0.0,1.0,0.1612903225806451,0.7777777777777778,1.0,1.0,0.0,0.7285714285714286,0.8858477970627503,0.3642437199358631,0.1428571428571429,0.0555555555555555,0.4444444444444445,1.0,1.0,1.0,1
0.3787575150300601,0.0,0.8800000000000001,1.0,0.0,1.0,0.6935483870967742,0.5555555555555555,0.95,0.5714285714285714,0.05,0.4770408163265306,0.6668891855807744,0.4003206841261357,0.8571428571428571,0.3888888888888888,0.3888888888888889,1.0,0.0,1.0,1
0.653306613226453,0.0,0.0,0.0,0.4705882352941176,0.0,0.2741935483870967,0.5555555555555555,0.6333333333333334,0.2857142857142857,0.5,0.0918367346938775,0.651535380507343,0.819615179048637,0.5714285714285714,0.6666666666666666,0.2222222222222222,1.0,0.0,1.0,3
0.8136272545090182,1.0,0.6400000000000001,1.0,0.0,0.0,0.8064516129032258,0.0,0.8916666666666667,0.2857142857142857,0.05,0.2127551020408163,0.0133511348464619,0.6290753607696419,0.3571428571428571,0.0555555555555555,0.4999999999999999,1.0,1.0,1.0,2
0.8710754843019373,1.0,0.0,0.0,0.0,0.0,0.4354838709677419,0.1111111111111111,0.85,0.4285714285714285,0.1,0.386734693877551,0.2610146862483311,0.2725815072153928,1.0,0.2222222222222222,0.8333333333333333,0.0,1.0,0.0,1
0.8169672678690716,1.0,0.52,0.0,0.0,1.0,0.1129032258064516,0.7777777777777778,0.1666666666666667,0.1428571428571428,0.05,0.3341836734693877,0.2189586114819759,0.7482629609834313,0.9285714285714284,0.8888888888888888,0.2222222222222222,1.0,0.0,0.0,3
0.2865731462925852,1.0,0.0,1.0,0.1764705882352941,1.0,0.5161290322580645,0.4444444444444445,0.9166666666666666,0.4285714285714285,0.8,0.5357142857142858,0.8184245660881175,0.5010689470871191,0.1428571428571429,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0,2
0.9498997995991983,0.0,0.2,1.0,0.2941176470588235,1.0,0.1935483870967742,0.8888888888888888,0.6166666666666666,0.4285714285714285,0.3,0.0076530612244897,0.0166889185580774,0.6047568145376804,0.5714285714285714,0.0,0.7777777777777777,1.0,0.0,1.0,2
0.8476953907815632,0.0,0.72,1.0,0.0,0.0,0.0806451612903225,0.7777777777777778,0.4,0.8571428571428572,0.3,0.4520408163265306,0.7022696929238985,0.3270978086584714,0.0714285714285714,0.0555555555555555,0.8333333333333333,1.0,0.0,0.0,1
0.0394121576486306,1.0,0.6000000000000001,1.0,0.3529411764705882,1.0,0.8870967741935484,0.2222222222222222,0.0083333333333334,0.2857142857142857,0.6000000000000001,0.0408163265306122,0.5520694259012016,0.5106894708711919,0.4285714285714286,0.5555555555555556,0.2777777777777777,1.0,0.0,1.0,1
0.8871075484301938,0.0,0.48,0.0,0.0,0.0,0.5483870967741935,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.05,0.148469387755102,0.0420560747663551,0.3257616247995724,0.4285714285714286,0.2222222222222222,0.2777777777777777,0.0,0.0,0.0,1
0.1409485637942552,0.0,0.8,1.0,0.0588235294117647,0.0,0.7580645161290323,0.5555555555555555,0.1583333333333333,0.7142857142857142,0.15,0.5770408163265307,0.8297730307076101,0.0387493319080705,0.0,0.0,0.4444444444444445,1.0,0.0,1.0,0
0.1503006012024048,0.0,0.96,0.0,0.0,0.0,0.6612903225806451,0.0,0.175,1.0,0.0,0.3397959183673469,0.1735647530040053,0.3180117584179582,0.8571428571428571,0.1111111111111111,0.3333333333333333,1.0,1.0,0.0,0
