id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
510,0.5644622578490315,0.0,0.8400000000000001,1.0,0.29411764705882354,0.0,0.467741935483871,0.2222222222222222,0.5000000000000001,0.42857142857142855,0.55,0.008673469387755102,0.19025367156208273,0.27552111170497057,0.3571428571428571,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0
511,0.30527722110888444,1.0,0.76,0.0,0.058823529411764705,0.0,0.8387096774193549,0.8888888888888888,0.7166666666666667,0.8571428571428572,0.1,0.061734693877551025,0.08678237650200266,0.8198824158204168,0.4285714285714286,0.5555555555555556,0.8888888888888888,1.0,0.0,1.0
512,0.5945223780895125,0.0,0.4000000000000001,1.0,0.3529411764705882,1.0,0.5967741935483871,0.8888888888888888,0.06666666666666665,0.2857142857142857,0.9,0.25051020408163266,0.8257676902536715,0.5641368252271513,0.9285714285714285,0.611111111111111,0.5555555555555556,1.0,1.0,0.0
513,0.45090180360721444,1.0,0.72,0.0,0.0,0.0,0.8709677419354839,0.6666666666666666,0.19166666666666665,0.14285714285714285,0.05,0.04744897959183674,0.012016021361815732,0.7263495456974879,0.07142857142857145,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
514,0.9098196392785571,0.0,0.2,1.0,0.29411764705882354,1.0,0.22580645161290322,0.33333333333333337,0.275,0.14285714285714285,0.9500000000000001,0.13316326530612246,0.12283044058744991,0.19615179048637088,0.07142857142857145,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0
515,0.9418837675350702,0.0,0.24000000000000005,1.0,0.1764705882352941,1.0,0.22580645161290322,0.6666666666666666,0.6166666666666666,0.8571428571428572,0.2,0.12040816326530614,0.712950600801068,0.9110101549973275,0.6428571428571429,0.6666666666666666,0.1111111111111111,1.0,1.0,0.0
516,0.8603874415497663,1.0,0.52,1.0,0.3529411764705882,1.0,0.5483870967741935,0.4444444444444445,0.3583333333333333,0.7142857142857142,0.55,0.213265306122449,0.8277703604806408,0.14938535542490644,0.0,0.0,0.3888888888888889,1.0,1.0,0.0
517,0.31462925851703416,1.0,0.4400000000000001,0.0,0.11764705882352941,0.0,1.0,0.0,0.04166666666666674,0.0,0.45,0.2806122448979592,0.260347129506008,0.6688936397648316,0.5714285714285714,0.38888888888888884,0.4444444444444445,1.0,0.0,0.0
518,0.5043420173680695,0.0,0.0,0.0,0.1764705882352941,0.0,0.0967741935483871,0.33333333333333337,0.9249999999999999,0.0,0.45,0.20204081632653062,0.09612817089452602,0.7308925708177445,0.1428571428571429,0.3333333333333333,0.9444444444444444,1.0,1.0,0.0
519,0.8984635938543755,0.0,0.32,1.0,0.0,0.0,0.532258064516129,0.6666666666666666,0.22499999999999998,0.7142857142857142,0.0,0.6816326530612246,0.6221628838451269,0.086851950828434,0.7857142857142857,0.2222222222222222,0.4444444444444445,1.0,0.0,1.0
520,0.9345357381429527,0.0,0.35999999999999993,0.0,0.0,0.0,0.6290322580645161,0.33333333333333337,0.2666666666666667,1.0,0.05,0.17448979591836736,0.1855807743658211,0.8965793693212185,0.6428571428571429,0.05555555555555555,0.2222222222222222,1.0,0.0,0.0
521,0.1790247160988644,1.0,0.03999999999999998,1.0,1.1176470588235294,1.0,0.8064516129032258,0.6666666666666666,0.31666666666666665,0.42857142857142855,1.0,0.13418367346938775,0.8584779706275032,0.046766435061464454,0.7142857142857143,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0
522,0.1703406813627255,0.0,0.2,0.0,0.0,0.0,0.5,0.11111111111111112,0.8083333333333335,0.0,0.15000000000000002,0.2581632653061225,0.04873164218958609,0.840726884019241,0.9999999999999999,0.0,0.05555555555555555,1.0,1.0,0.0
523,0.8196392785571143,0.0,0.72,1.0,0.0,1.0,0.6612903225806451,0.6666666666666666,0.6,0.0,0.0,0.525,0.6909212283044059,0.8615713522180651,0.4285714285714286,0.4444444444444444,1.0,1.0,1.0,0.0
524,0.9812959251837008,0.0,0.96,0.0,0.1764705882352941,1.0,0.1129032258064516,0.11111111111111112,0.6916666666666668,0.14285714285714285,0.35000000000000003,0.056122448979591844,0.636849132176235,0.136825227151256,0.5714285714285714,0.1111111111111111,0.7777777777777777,1.0,0.0,0.0
525,0.34736138944555783,0.0,0.6400000000000001,1.0,0.3529411764705882,1.0,0.7258064516129032,0.2222222222222222,0.775,0.7142857142857142,0.9,0.1142857142857143,0.5740987983978638,0.5235168359166221,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,1.0
526,0.2585170340681363,0.0,0.8,1.0,0.29411764705882354,0.0,0.1935483870967742,0.8888888888888888,0.15000000000000002,0.5714285714285714,0.8500000000000001,0.45459183673469394,0.6221628838451269,0.42570817744521644,0.0,0.05555555555555555,0.49999999999999994,0.0,1.0,0.0
527,0.6132264529058117,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.11111111111111112,0.9083333333333333,0.8571428571428572,0.05,0.3709183673469388,0.42189586114819755,0.8495456974879743,0.2857142857142857,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
528,0.9739478957915833,1.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.0,0.6083333333333333,0.2857142857142857,0.05,0.4596938775510204,0.35180240320427236,0.748530197755211,0.6428571428571429,0.05555555555555555,0.8888888888888888,1.0,0.0,0.0
529,0.5965263861055445,0.0,0.03999999999999998,0.0,0.058823529411764705,0.0,0.9838709677419355,0.33333333333333337,0.19166666666666665,0.7142857142857142,0.1,0.5877551020408164,0.4973297730307076,0.3941742383752004,0.9999999999999999,1.0,0.7777777777777777,1.0,0.0,0.0
530,0.8109552438209753,1.0,0.8,1.0,0.11764705882352941,1.0,0.4516129032258065,0.8888888888888888,0.45000000000000007,0.8571428571428572,0.15000000000000002,0.9454081632653062,0.9819759679572764,0.136825227151256,0.9999999999999999,0.5,0.7222222222222221,1.0,0.0,0.0
531,0.05811623246492986,0.0,0.96,1.0,0.058823529411764705,0.0,0.6129032258064516,0.2222222222222222,0.30000000000000004,0.7142857142857142,0.25,0.09438775510204082,0.28237650200267017,0.6745056119722073,0.0,0.1111111111111111,0.6666666666666665,0.0,1.0,0.0
532,0.7388109552438211,1.0,0.0,1.0,0.11764705882352941,1.0,0.4354838709677419,0.6666666666666666,0.20833333333333337,0.14285714285714285,0.45,0.12397959183673471,0.48998664886515353,0.8586317477284874,0.3571428571428571,0.05555555555555555,0.7222222222222221,1.0,0.0,0.0
533,0.44756179024716103,1.0,0.9199999999999999,0.0,0.47058823529411764,1.0,0.7258064516129032,0.33333333333333337,0.9333333333333335,0.0,0.55,0.1892857142857143,0.11615487316421896,0.757883484767504,0.2142857142857143,0.1111111111111111,0.16666666666666669,1.0,0.0,1.0
534,0.4255177020708083,0.0,0.4000000000000001,1.0,0.0,0.0,0.8870967741935484,0.11111111111111112,0.04166666666666674,0.42857142857142855,0.30000000000000004,0.6709183673469389,0.7136181575433911,0.015232495991448422,0.7857142857142857,0.611111111111111,1.0,1.0,1.0,0.0
535,0.3974615898463595,0.0,0.27999999999999997,1.0,0.1764705882352941,0.0,0.6129032258064516,0.5555555555555555,0.275,0.42857142857142855,0.65,0.313265306122449,0.8391188251001336,0.7148583645109566,0.3571428571428571,0.4444444444444444,0.6666666666666665,1.0,0.0,0.0
536,0.2705410821643287,0.0,1.0000000000000002,0.0,0.5882352941176471,1.0,0.1935483870967742,0.4444444444444445,0.025000000000000022,1.0,0.75,0.08979591836734695,0.0941255006675567,0.4021913415285943,0.8571428571428571,0.611111111111111,0.5555555555555556,1.0,1.0,0.0
537,0.15965263861055445,0.0,1.0000000000000002,1.0,0.0,1.0,0.7258064516129032,0.6666666666666666,0.7166666666666667,0.2857142857142857,0.25,0.21275510204081635,0.06408544726301735,0.8877605558524853,0.7142857142857143,0.2777777777777778,1.0,1.0,1.0,1.0
538,0.6239144956579827,1.0,0.0,1.0,0.5882352941176471,1.0,0.967741935483871,0.0,0.5833333333333334,0.42857142857142855,0.7000000000000001,0.23112244897959186,0.10947930574098796,0.030197755211117047,0.2142857142857143,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0
539,0.8309953239812959,1.0,0.27999999999999997,0.0,0.1764705882352941,1.0,0.30645161290322576,0.11111111111111112,0.07500000000000007,0.2857142857142857,0.7000000000000001,0.10306122448979593,0.7810413885180241,0.8687867450561196,0.9285714285714285,0.05555555555555555,1.0,1.0,1.0,1.0
540,0.997995991983968,0.0,0.8400000000000001,1.0,0.11764705882352941,1.0,0.03225806451612903,0.7777777777777778,0.7583333333333334,0.14285714285714285,1.0,0.578061224489796,0.9826435246995995,0.8540887226082308,0.07142857142857145,0.16666666666666666,0.9444444444444444,1.0,1.0,0.0
541,0.8764195056780228,0.0,0.52,1.0,0.5882352941176471,1.0,0.4193548387096774,0.4444444444444445,0.6583333333333333,0.14285714285714285,0.7000000000000001,0.8443877551020409,0.9339118825100132,0.19374665954035275,0.7142857142857143,0.7777777777777777,0.6666666666666665,1.0,0.0,1.0
542,0.8136272545090182,1.0,0.56,1.0,0.11764705882352941,0.0,0.6129032258064516,0.0,0.31666666666666665,0.2857142857142857,0.6000000000000001,0.33571428571428574,0.8531375166889186,0.6087653661143773,0.3571428571428571,0.3333333333333333,0.16666666666666669,0.0,1.0,1.0
543,0.20774883099532404,0.0,0.0,1.0,0.058823529411764705,1.0,0.24193548387096772,0.5555555555555555,0.85,0.8571428571428572,0.55,0.3035714285714286,0.26101468624833113,0.7995724211651523,0.5714285714285714,0.5555555555555556,0.6666666666666665,1.0,0.0,0.0
544,0.3246492985971945,1.0,0.96,0.0,0.0,1.0,0.9838709677419355,0.2222222222222222,0.6166666666666666,0.8571428571428572,0.30000000000000004,0.07653061224489796,0.7496662216288383,0.6386958845537145,0.5,0.05555555555555555,0.2222222222222222,1.0,1.0,1.0
545,0.31796927187708757,1.0,0.07999999999999996,0.0,0.29411764705882354,0.0,0.7741935483870968,0.4444444444444445,0.21666666666666667,0.2857142857142857,0.30000000000000004,0.5734693877551021,0.8397863818424565,0.8546231961517904,0.7142857142857143,0.7777777777777777,0.9444444444444444,1.0,0.0,1.0
546,0.5263861055444222,1.0,0.07999999999999996,0.0,0.0,0.0,0.08064516129032258,0.0,0.15833333333333333,0.14285714285714285,0.9,0.24948979591836737,0.0433911882510013,0.03180117584179583,0.0,0.05555555555555555,0.9444444444444444,0.0,1.0,1.0
547,0.4168336673346694,1.0,0.0,0.0,0.1764705882352941,0.0,0.6451612903225806,0.8888888888888888,0.65,0.0,1.0,0.33010204081632655,0.16755674232309747,0.3650454302512025,0.5714285714285714,0.0,0.3888888888888889,0.0,1.0,1.0
548,0.8229792919171677,1.0,0.56,1.0,0.8235294117647058,0.0,0.4193548387096774,0.7777777777777778,0.20000000000000007,0.2857142857142857,0.75,0.3821428571428572,0.4692923898531375,0.5318011758417958,0.9285714285714285,0.3333333333333333,0.5555555555555556,1.0,1.0,0.0
549,0.5557782231128925,1.0,0.27999999999999997,1.0,0.058823529411764705,0.0,0.532258064516129,0.8888888888888888,0.9833333333333333,0.0,0.2,0.24336734693877554,0.1008010680907877,0.951362907536077,0.9285714285714285,0.38888888888888884,0.3888888888888889,0.0,1.0,1.0
550,0.3092852371409486,1.0,1.0000000000000002,1.0,0.1764705882352941,1.0,0.7419354838709677,0.8888888888888888,0.42499999999999993,0.7142857142857142,0.65,0.4229591836734694,0.43658210947930576,0.3583645109567076,0.7142857142857143,0.38888888888888884,0.8888888888888888,1.0,1.0,1.0
551,0.7428189712758853,0.0,0.32,0.0,0.058823529411764705,1.0,0.3548387096774194,0.33333333333333337,0.9583333333333334,0.14285714285714285,0.25,0.5821428571428572,0.7276368491321763,0.9291822554783538,0.7142857142857143,0.2777777777777778,0.16666666666666669,1.0,0.0,1.0
552,0.41549766199064797,1.0,0.27999999999999997,0.0,0.058823529411764705,0.0,0.0967741935483871,0.5555555555555555,0.7583333333333334,0.42857142857142855,0.2,0.5591836734693878,0.43524699599465955,0.7004275788348476,0.8571428571428571,0.5,0.5555555555555556,0.0,1.0,0.0
553,0.9432197728790916,1.0,0.9199999999999999,0.0,0.0,1.0,0.08064516129032258,0.2222222222222222,0.4666666666666667,0.42857142857142855,0.8,0.3122448979591837,0.40587449933244324,0.7939604489577765,0.07142857142857145,0.0,0.1111111111111111,1.0,0.0,1.0
554,0.5350701402805612,0.0,0.0,0.0,0.1764705882352941,1.0,0.29032258064516125,0.5555555555555555,0.8666666666666666,0.8571428571428572,0.35000000000000003,0.5607142857142857,0.4686248331108144,0.31801175841795826,0.2142857142857143,0.3333333333333333,0.7777777777777777,1.0,0.0,1.0
555,0.1977287909151637,0.0,0.35999999999999993,1.0,0.0,1.0,0.1129032258064516,0.0,0.20000000000000007,0.0,0.7000000000000001,0.7729591836734695,0.8758344459279039,0.21031533939070013,0.5714285714285714,0.611111111111111,0.6111111111111112,1.0,1.0,0.0
556,0.3827655310621243,1.0,0.4000000000000001,1.0,0.29411764705882354,0.0,0.1129032258064516,0.0,0.7833333333333333,0.14285714285714285,0.35000000000000003,0.020918367346938777,0.1708945260347129,0.37226082308925706,0.7857142857142857,0.16666666666666666,0.05555555555555555,0.0,1.0,0.0
557,0.6078824315297262,1.0,0.8400000000000001,0.0,0.0,0.0,0.9516129032258065,0.2222222222222222,0.7083333333333334,0.5714285714285714,0.15000000000000002,0.5755102040816327,0.9739652870493991,0.06066274719401388,0.7857142857142857,0.2777777777777778,0.1111111111111111,1.0,1.0,0.0
558,0.6686706746826989,1.0,0.6800000000000002,1.0,0.0,1.0,0.22580645161290322,0.4444444444444445,0.8916666666666667,0.5714285714285714,0.05,0.2510204081632653,0.16688918558077437,0.923570283270978,0.2857142857142857,0.1111111111111111,0.7777777777777777,1.0,1.0,1.0
559,0.3219772879091517,1.0,0.4000000000000001,0.0,0.058823529411764705,0.0,0.32258064516129037,0.0,0.7500000000000001,0.42857142857142855,1.0,0.7867346938775511,0.8444592790387182,0.3842864778193479,0.9999999999999999,0.8333333333333333,0.3333333333333333,1.0,0.0,1.0
560,0.6386105544422178,0.0,0.0,1.0,0.4117647058823529,0.0,0.0967741935483871,0.2222222222222222,0.33333333333333337,0.8571428571428572,0.65,0.40102040816326534,0.3551401869158878,0.08765366114377338,0.5714285714285714,0.2222222222222222,0.4444444444444445,1.0,0.0,0.0
561,0.5437541750167001,1.0,0.16000000000000003,0.0,0.1764705882352941,1.0,0.6129032258064516,0.5555555555555555,0.6833333333333335,0.7142857142857142,0.30000000000000004,0.6489795918367347,0.5447263017356475,0.8484767504008551,0.2142857142857143,0.1111111111111111,1.0,1.0,1.0,0.0
562,0.676686706746827,0.0,0.07999999999999996,0.0,0.6470588235294118,0.0,0.14516129032258066,0.11111111111111112,0.8916666666666667,0.5714285714285714,0.8500000000000001,0.3346938775510204,0.6348464619492656,0.5502405130946018,0.5714285714285714,0.0,0.16666666666666669,0.0,0.0,0.0
563,0.7368069472277889,1.0,0.0,1.0,0.0,1.0,0.9838709677419355,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.05,0.2035714285714286,0.5740987983978638,0.965793693212186,0.7857142857142857,0.7222222222222222,0.9444444444444444,1.0,1.0,1.0
564,0.9472277889111558,0.0,0.03999999999999998,1.0,0.6470588235294118,1.0,0.9838709677419355,0.8888888888888888,0.2416666666666667,1.0,1.0,0.39336734693877556,0.8871829105473965,0.5208444681988241,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0
565,0.434869739478958,1.0,1.0000000000000002,0.0,0.11764705882352941,0.0,0.6774193548387097,1.0,0.0,0.2857142857142857,0.2,0.2892857142857143,0.8691588785046729,0.19508284339925175,0.1428571428571429,0.2777777777777778,0.3333333333333333,0.0,0.0,1.0
566,0.10888443553774219,1.0,0.96,0.0,0.5882352941176471,1.0,0.6129032258064516,0.0,0.775,0.5714285714285714,0.75,0.5112244897959184,0.507343124165554,0.8311063602351683,0.2142857142857143,0.2222222222222222,0.16666666666666669,1.0,1.0,0.0
567,0.8997995991983969,0.0,0.0,0.0,0.5294117647058824,0.0,0.5483870967741935,0.0,0.7833333333333333,0.7142857142857142,0.5,0.16173469387755104,0.026702269692923886,0.8348476750400855,0.3571428571428571,0.1111111111111111,0.8333333333333333,0.0,0.0,0.0
568,0.5464261857047429,0.0,0.6000000000000001,1.0,0.5294117647058824,1.0,0.4193548387096774,0.7777777777777778,0.8166666666666668,0.0,0.9500000000000001,0.5510204081632654,0.9252336448598131,0.7586851950828434,0.1428571428571429,0.05555555555555555,0.8333333333333333,1.0,1.0,1.0
569,0.4595858383433534,1.0,0.8,0.0,0.23529411764705882,1.0,0.29032258064516125,0.2222222222222222,0.7583333333333334,0.8571428571428572,0.45,0.6739795918367347,0.8124165554072096,0.6020844468198824,0.8571428571428571,0.38888888888888884,0.7222222222222221,1.0,0.0,0.0
570,0.42017368069472283,1.0,0.32,1.0,0.058823529411764705,1.0,0.9193548387096774,0.7777777777777778,0.15000000000000002,0.7142857142857142,0.2,0.09438775510204082,0.03671562082777036,0.9430785676109033,0.8571428571428571,0.2222222222222222,0.16666666666666669,1.0,0.0,1.0
571,0.10220440881763532,1.0,0.32,1.0,0.6470588235294118,0.0,0.04838709677419355,0.6666666666666666,0.9916666666666666,0.42857142857142855,0.7000000000000001,0.10612244897959185,0.9846461949265688,0.94735435595938,0.6428571428571429,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0
572,0.15096860387441552,1.0,0.0,1.0,0.0,1.0,0.6451612903225806,0.0,0.6916666666666668,1.0,0.05,0.022448979591836737,0.171562082777036,0.4764831640833779,0.0,0.0,0.9444444444444444,1.0,1.0,1.0
573,0.7929191716766868,0.0,0.16000000000000003,1.0,0.4117647058823529,1.0,0.8225806451612904,0.2222222222222222,0.06666666666666665,0.7142857142857142,0.8,0.3051020408163266,0.130173564753004,0.507749866381614,0.0,0.2222222222222222,1.0,1.0,1.0,0.0
574,0.5170340681362726,0.0,0.0,0.0,0.058823529411764705,0.0,0.6774193548387097,0.5555555555555555,0.4666666666666667,1.0,0.1,0.005612244897959184,0.42056074766355134,0.293425975414217,0.1428571428571429,0.2777777777777778,0.49999999999999994,1.0,0.0,0.0
575,0.40547762191048775,1.0,0.6800000000000002,1.0,0.1764705882352941,1.0,0.5645161290322581,0.33333333333333337,0.525,0.5714285714285714,0.7000000000000001,0.04948979591836735,0.13751668891855806,0.7584179583110635,0.07142857142857145,0.05555555555555555,0.4444444444444445,1.0,0.0,1.0
576,0.22578490313961264,1.0,0.8800000000000001,0.0,0.23529411764705882,0.0,0.5645161290322581,0.6666666666666666,0.10833333333333339,0.14285714285714285,0.35000000000000003,0.021938775510204084,0.4746328437917222,0.86825227151256,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0
577,0.6432865731462927,0.0,0.0,1.0,0.058823529411764705,1.0,0.06451612903225806,0.33333333333333337,0.14166666666666672,0.5714285714285714,0.1,0.1545918367346939,0.1341789052069426,0.9270443613041154,0.2857142857142857,0.05555555555555555,0.2222222222222222,1.0,0.0,0.0
578,0.16633266533066138,1.0,0.32,0.0,0.0,0.0,0.5,0.7777777777777778,0.6333333333333334,0.0,0.0,0.32908163265306123,0.7877169559412549,0.31159807589524313,0.07142857142857145,0.2777777777777778,0.27777777777777773,1.0,1.0,0.0
579,0.8336673346693388,0.0,0.24000000000000005,0.0,0.5294117647058824,0.0,0.8870967741935484,0.5555555555555555,0.8583333333333333,0.2857142857142857,0.75,0.21173469387755103,0.059412550066755665,0.14163548904329235,0.2142857142857143,0.05555555555555555,0.3888888888888889,1.0,1.0,1.0
580,0.486305945223781,1.0,0.0,0.0,0.11764705882352941,0.0,0.6451612903225806,0.0,0.975,0.5714285714285714,0.25,0.0642857142857143,0.11081441922563418,0.38909673971138425,0.4285714285714286,0.5,0.7222222222222221,1.0,1.0,1.0
581,0.6713426853707416,1.0,0.96,1.0,1.1176470588235294,1.0,0.7258064516129032,0.5555555555555555,0.41666666666666663,0.8571428571428572,1.0,0.0642857142857143,0.43391188251001334,0.3383217530732229,0.0,0.05555555555555555,0.05555555555555555,1.0,0.0,0.0
582,0.9258517034068137,0.0,0.6400000000000001,0.0,0.0,0.0,0.33870967741935487,0.4444444444444445,0.5666666666666668,0.42857142857142855,1.0,0.4270408163265306,0.6702269692923899,0.41555318011758413,0.9285714285714285,0.8888888888888888,0.49999999999999994,1.0,1.0,0.0
583,0.10086840347361392,0.0,0.0,0.0,0.3529411764705882,0.0,0.016129032258064516,0.5555555555555555,0.9416666666666668,0.0,0.4,0.5285714285714286,0.5640854472630173,0.6817210048102619,0.9999999999999999,0.9444444444444444,0.6111111111111112,1.0,0.0,1.0
584,0.6152304609218437,1.0,0.9199999999999999,0.0,0.4117647058823529,0.0,0.4516129032258065,0.4444444444444445,0.15833333333333333,0.7142857142857142,0.7000000000000001,0.10561224489795919,0.3591455273698264,0.5272581507215393,0.7142857142857143,0.2777777777777778,0.7222222222222221,1.0,0.0,1.0
585,0.13894455577822312,0.0,0.56,1.0,0.5882352941176471,0.0,0.9838709677419355,0.2222222222222222,0.5833333333333334,0.42857142857142855,0.7000000000000001,0.17602040816326534,0.06742323097463282,0.3348476750400855,0.1428571428571429,0.1111111111111111,0.27777777777777773,1.0,1.0,0.0
586,0.054776219104876456,0.0,0.0,1.0,0.058823529411764705,1.0,0.967741935483871,0.7777777777777778,0.033333333333333326,1.0,0.30000000000000004,0.3658163265306123,0.8124165554072096,0.16835916622127203,0.5714285714285714,0.1111111111111111,0.6111111111111112,1.0,1.0,0.0
587,0.2939211756847028,0.0,0.32,1.0,0.1764705882352941,0.0,0.3870967741935484,0.33333333333333337,0.4,0.2857142857142857,0.25,0.5071428571428572,0.6635514018691588,0.699893105291288,0.07142857142857145,0.16666666666666666,0.49999999999999994,1.0,0.0,1.0
588,0.17501670006680026,0.0,0.27999999999999997,1.0,0.23529411764705882,1.0,0.9193548387096774,0.5555555555555555,0.32500000000000007,0.0,0.8500000000000001,0.36938775510204086,0.15821094793057405,0.6966862640299305,0.9285714285714285,0.16666666666666666,0.8333333333333333,1.0,0.0,1.0
589,0.7214428857715431,1.0,0.35999999999999993,0.0,0.0,1.0,0.8548387096774194,0.5555555555555555,0.4833333333333333,0.14285714285714285,0.05,0.4540816326530613,0.9879839786381841,0.9834313201496525,0.0,0.05555555555555555,0.05555555555555555,1.0,0.0,0.0
590,0.36339345357381436,0.0,0.4000000000000001,1.0,0.29411764705882354,0.0,0.3709677419354839,0.2222222222222222,0.025000000000000022,0.14285714285714285,0.5,0.22448979591836737,0.8210947930574097,0.5374131480491715,0.9285714285714285,0.2222222222222222,0.1111111111111111,1.0,1.0,1.0
591,0.5390781563126253,1.0,0.0,1.0,0.0,0.0,0.5161290322580645,0.4444444444444445,0.7416666666666666,0.5714285714285714,0.0,0.22040816326530616,0.47997329773030706,0.034740780331373594,0.2142857142857143,0.0,0.7777777777777777,1.0,0.0,1.0
592,0.13426853707414832,1.0,0.27999999999999997,1.0,0.058823529411764705,0.0,0.5806451612903226,1.0,0.01666666666666672,0.5714285714285714,0.35000000000000003,0.0010204081632653062,0.43524699599465955,0.768305718866916,0.4285714285714286,0.5,0.0,0.0,0.0,0.0
593,0.24515698062792257,1.0,0.9199999999999999,0.0,0.23529411764705882,1.0,0.5483870967741935,0.11111111111111112,0.7916666666666666,0.8571428571428572,0.65,0.06275510204081633,0.8244325767690253,0.3738642437199358,0.5,0.5555555555555556,0.16666666666666669,1.0,0.0,0.0
594,0.25116900467601877,1.0,0.72,1.0,0.9411764705882353,0.0,0.16129032258064516,0.8888888888888888,0.22499999999999998,0.42857142857142855,1.0,0.28979591836734697,0.5120160213618157,0.9283805451630144,0.6428571428571429,0.16666666666666666,0.8888888888888888,0.0,0.0,1.0
595,0.5170340681362726,0.0,0.0,1.0,0.29411764705882354,0.0,0.3548387096774194,0.2222222222222222,0.8666666666666666,0.14285714285714285,0.55,0.1525510204081633,0.49332443257676895,0.839390700160342,0.9999999999999999,0.8333333333333333,0.9444444444444444,1.0,1.0,1.0
596,0.6265865063460254,1.0,0.0,1.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.85,1.0,0.05,0.2852040816326531,0.7162883845126835,0.1467129877071085,0.2142857142857143,0.2777777777777778,0.6111111111111112,0.0,0.0,1.0
597,0.006012024048096198,0.0,0.32,1.0,0.0,1.0,0.20967741935483872,0.4444444444444445,0.42499999999999993,0.0,0.05,0.13673469387755102,0.670894526034713,0.5160342063067878,0.0,0.2222222222222222,0.8333333333333333,1.0,0.0,1.0
598,0.3587174348697395,1.0,0.52,0.0,0.058823529411764705,1.0,0.6451612903225806,0.11111111111111112,0.5833333333333334,0.7142857142857142,0.55,0.040306122448979596,0.4579439252336448,0.9962586851950828,0.6428571428571429,0.5,1.0,1.0,0.0,0.0
599,0.018704074816299265,1.0,0.35999999999999993,1.0,0.7647058823529411,1.0,0.4838709677419355,0.6666666666666666,0.4916666666666666,0.14285714285714285,0.8500000000000001,0.40663265306122454,0.25233644859813087,0.34874398717263494,0.5,0.0,0.05555555555555555,1.0,1.0,1.0
600,0.46893787575150303,1.0,0.48000000000000004,0.0,0.47058823529411764,1.0,0.29032258064516125,0.6666666666666666,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.588265306122449,0.7930574098798397,0.5481026189203634,0.1428571428571429,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
601,0.17835671342685377,1.0,0.8,0.0,0.5882352941176471,0.0,0.17741935483870966,0.11111111111111112,0.44166666666666676,0.42857142857142855,0.9,0.2653061224489796,0.0500667556742323,0.44494922501336176,0.2142857142857143,0.1111111111111111,0.7777777777777777,1.0,0.0,1.0
602,0.85437541750167,1.0,0.4000000000000001,1.0,0.11764705882352941,0.0,0.4516129032258065,0.11111111111111112,0.01666666666666672,0.0,0.4,0.1653061224489796,0.6415220293724966,0.2164617851416355,0.5714285714285714,0.3333333333333333,0.6111111111111112,0.0,0.0,1.0
603,0.34736138944555783,1.0,0.16000000000000003,1.0,0.11764705882352941,1.0,0.1129032258064516,0.4444444444444445,0.8666666666666666,1.0,0.2,0.25,0.7656875834445926,0.138161411010155,0.5714285714285714,0.1111111111111111,0.6666666666666665,1.0,1.0,1.0
604,0.5564462257849032,0.0,0.27999999999999997,1.0,0.0,0.0,0.532258064516129,0.0,0.9916666666666666,0.14285714285714285,0.05,0.08061224489795919,0.3144192256341789,0.20897915553180113,0.7857142857142857,0.7777777777777777,0.8333333333333333,1.0,0.0,0.0
605,0.43553774215096863,1.0,0.0,0.0,0.11764705882352941,1.0,0.5161290322580645,0.5555555555555555,0.44166666666666676,0.2857142857142857,0.15000000000000002,0.9122448979591837,0.9252336448598131,0.52618920363442,0.2857142857142857,0.4444444444444444,0.3333333333333333,1.0,0.0,1.0
606,0.4255177020708083,1.0,0.52,1.0,0.0,1.0,0.7903225806451613,0.2222222222222222,0.7666666666666667,0.42857142857142855,0.1,0.5928571428571429,0.863818424566088,0.28621058257616244,0.5714285714285714,0.6666666666666666,0.1111111111111111,1.0,1.0,1.0
607,0.5090180360721444,0.0,0.72,0.0,0.7647058823529411,0.0,0.03225806451612903,0.8888888888888888,0.8166666666666668,0.8571428571428572,0.9,0.25918367346938775,0.36515353805073425,0.11010154997327631,0.6428571428571429,0.16666666666666666,0.1111111111111111,0.0,1.0,0.0
608,0.21643286573146292,0.0,0.8,0.0,0.6470588235294118,0.0,0.8709677419354839,0.6666666666666666,0.775,0.2857142857142857,1.0,0.39948979591836736,0.30707610146862485,0.3837520042757883,0.9285714285714285,0.05555555555555555,0.9444444444444444,0.0,1.0,0.0
