battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.43954575818303276,0.0,0.8800000000000001,0.0,0.7647058823529411,1.0,0.4193548387096774,0.11111111111111112,0.0,1.0,0.9,0.19285714285714287,0.16755674232309747,0.5983431320149653,0.3571428571428571,0.0,0.3888888888888889,1.0,1.0,1.0,2
0.19104876419505679,1.0,0.0,0.0,0.8823529411764706,0.0,0.14516129032258066,0.5555555555555555,0.10833333333333339,0.0,0.8,0.4112244897959184,0.6161548731642189,0.715660074826296,0.2142857142857143,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0,2
0.5577822311289246,0.0,0.16000000000000003,0.0,0.29411764705882354,1.0,0.24193548387096772,0.11111111111111112,0.9500000000000001,0.5714285714285714,0.45,0.028061224489795922,0.05540720961281709,0.4310529128808124,0.5714285714285714,0.05555555555555555,0.7777777777777777,1.0,1.0,1.0,1
0.580494321977288,0.0,0.35999999999999993,0.0,0.29411764705882354,1.0,0.06451612903225806,0.11111111111111112,0.65,0.7142857142857142,0.4,0.7102040816326531,0.8564753004005341,0.9211651523249599,0.5714285714285714,0.5555555555555556,0.49999999999999994,1.0,1.0,0.0,3
0.9612558450233801,1.0,0.16000000000000003,1.0,0.23529411764705882,0.0,0.24193548387096772,0.6666666666666666,0.10833333333333339,0.5714285714285714,0.35000000000000003,0.05714285714285715,0.23898531375166887,0.5454302512025654,0.6428571428571429,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,2
0.8623914495657983,1.0,0.2,0.0,0.1764705882352941,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.8571428571428572,0.4,0.8295918367346939,0.9432576769025367,0.6165152324959914,0.9285714285714285,0.7777777777777777,0.7222222222222221,1.0,0.0,1.0,3
0.06613226452905813,0.0,0.8,1.0,0.47058823529411764,1.0,0.32258064516129037,0.0,0.5416666666666666,0.0,0.55,0.10561224489795919,0.4419225634178905,0.851149118118653,0.9999999999999999,0.05555555555555555,0.16666666666666669,1.0,0.0,0.0,2
0.5404141616566467,1.0,0.24000000000000005,1.0,0.7647058823529411,0.0,0.08064516129032258,1.0,0.9500000000000001,0.5714285714285714,0.7000000000000001,0.059693877551020416,0.00867823765020026,0.7819347942276856,0.2142857142857143,0.2222222222222222,0.16666666666666669,1.0,1.0,0.0,2
0.6305945223780896,0.0,0.6800000000000002,1.0,0.11764705882352941,0.0,0.5645161290322581,0.33333333333333337,0.01666666666666672,0.14285714285714285,0.30000000000000004,0.26887755102040817,0.596128170894526,0.8615713522180651,0.8571428571428571,0.8888888888888888,0.8333333333333333,1.0,1.0,1.0,3
0.7267869071476287,0.0,0.8400000000000001,0.0,0.5294117647058824,0.0,0.7096774193548387,0.33333333333333337,0.033333333333333326,0.2857142857142857,0.8,0.3153061224489796,0.29372496662216285,0.56574024585783,0.4285714285714286,0.5,1.0,1.0,1.0,0.0,2
0.7955911823647295,0.0,0.6400000000000001,0.0,0.23529411764705882,1.0,0.0,0.8888888888888888,0.21666666666666667,0.0,0.8500000000000001,0.9688775510204083,0.9372496662216288,0.9414751469802245,0.2857142857142857,0.16666666666666666,0.27777777777777773,1.0,1.0,1.0,3
0.5624582498329994,0.0,0.76,1.0,0.29411764705882354,1.0,0.1935483870967742,0.8888888888888888,0.008333333333333415,1.0,0.5,0.5423469387755102,0.4706275033377837,0.05505077498663816,0.9285714285714285,0.38888888888888884,0.49999999999999994,1.0,1.0,1.0,0
0.8396793587174349,1.0,0.0,0.0,0.6470588235294118,1.0,0.17741935483870966,0.5555555555555555,0.9166666666666666,1.0,0.7000000000000001,0.3887755102040817,0.910547396528705,0.43853554249064663,0.07142857142857145,0.1111111111111111,0.7222222222222221,1.0,0.0,0.0,2
0.41482965931863736,0.0,0.27999999999999997,0.0,0.5294117647058824,0.0,0.0,0.5555555555555555,0.33333333333333337,0.42857142857142855,0.7000000000000001,0.1688775510204082,0.19359145527369825,0.8110636023516835,0.4285714285714286,0.1111111111111111,0.6111111111111112,1.0,1.0,1.0,2
0.6753507014028057,0.0,0.03999999999999998,1.0,0.058823529411764705,1.0,0.8387096774193549,0.33333333333333337,0.45000000000000007,0.2857142857142857,0.1,0.11224489795918369,0.8931909212283045,0.8311063602351683,0.1428571428571429,0.16666666666666666,0.49999999999999994,1.0,0.0,1.0,3
0.41482965931863736,0.0,0.0,0.0,0.0,1.0,0.6129032258064516,0.2222222222222222,0.6333333333333334,0.8571428571428572,0.7000000000000001,0.34438775510204084,0.4425901201602136,0.32068412613575625,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,0.0,1
0.22244488977955912,0.0,0.0,0.0,0.11764705882352941,1.0,0.4032258064516129,0.11111111111111112,0.3583333333333333,0.0,0.8,0.7250000000000001,0.6428571428571428,0.3567610903260288,0.4285714285714286,0.5,1.0,1.0,1.0,0.0,1
0.11422845691382771,0.0,0.0,0.0,0.4117647058823529,1.0,0.532258064516129,0.0,0.15833333333333333,1.0,0.8500000000000001,0.29285714285714287,0.5120160213618157,0.306520577231427,0.7857142857142857,0.38888888888888884,0.2222222222222222,1.0,0.0,0.0,0
0.7474949899799601,1.0,0.6800000000000002,1.0,0.0,1.0,0.4516129032258065,0.11111111111111112,0.8750000000000001,0.2857142857142857,0.15000000000000002,0.4244897959183674,0.3558077436582109,0.09353287012292891,0.07142857142857145,0.0,0.8888888888888888,1.0,0.0,0.0,0
0.9873079492317971,1.0,0.4400000000000001,1.0,0.0,0.0,0.4838709677419355,0.11111111111111112,0.7083333333333334,0.8571428571428572,0.05,0.42500000000000004,0.7543391188251001,0.05237840726884019,0.5714285714285714,0.3333333333333333,0.6666666666666665,0.0,1.0,0.0,0
0.30460921843687383,1.0,0.8,0.0,0.23529411764705882,0.0,0.08064516129032258,0.7777777777777778,0.22499999999999998,0.5714285714285714,0.5,0.6127551020408164,0.657543391188251,0.424906467129877,0.5,0.2777777777777778,0.27777777777777773,1.0,0.0,1.0,1
0.08951235804943225,1.0,0.03999999999999998,1.0,0.058823529411764705,1.0,0.7741935483870968,0.2222222222222222,0.14166666666666672,0.5714285714285714,0.65,0.09846938775510206,0.3264352469959947,0.494655264564404,0.5714285714285714,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0,1
0.4736138944555779,1.0,0.4400000000000001,1.0,0.5294117647058824,0.0,0.8870967741935484,0.4444444444444445,0.2583333333333333,0.42857142857142855,1.0,0.16785714285714287,0.3598130841121495,0.4355959380010689,0.7857142857142857,0.0,0.8333333333333333,1.0,0.0,1.0,1
0.4949899799599199,0.0,0.24000000000000005,1.0,0.0,0.0,0.12903225806451613,0.5555555555555555,0.7083333333333334,0.14285714285714285,0.05,0.2341836734693878,0.4839786381842456,0.21218599679315875,0.4285714285714286,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0,0
0.5030060120240482,0.0,0.27999999999999997,1.0,0.11764705882352941,0.0,0.7741935483870968,0.6666666666666666,0.2333333333333334,0.5714285714285714,0.30000000000000004,0.23571428571428574,0.342456608811749,0.9895777659005878,0.3571428571428571,0.2222222222222222,0.8333333333333333,1.0,1.0,0.0,3
0.5023380093520374,1.0,0.0,1.0,0.29411764705882354,1.0,0.04838709677419355,0.11111111111111112,0.6,0.14285714285714285,0.9500000000000001,0.3494897959183674,0.14285714285714285,0.4334580438268305,0.7142857142857143,0.0,0.1111111111111111,1.0,1.0,0.0,1
0.852371409485638,1.0,1.0000000000000002,0.0,0.1764705882352941,0.0,0.29032258064516125,0.5555555555555555,0.9,0.7142857142857142,0.25,0.26071428571428573,0.07743658210947929,0.9652592196686263,0.0,0.05555555555555555,0.27777777777777773,0.0,1.0,1.0,3
0.11489645958583838,1.0,0.56,0.0,0.7647058823529411,1.0,0.532258064516129,0.33333333333333337,0.5166666666666667,0.7142857142857142,0.7000000000000001,0.5591836734693878,0.7142857142857142,0.8778727952966328,0.9285714285714285,0.9444444444444444,0.1111111111111111,1.0,0.0,1.0,3
0.9826319305277222,1.0,0.4400000000000001,0.0,0.0,0.0,0.7419354838709677,0.4444444444444445,0.09999999999999998,1.0,0.1,0.1479591836734694,0.20293724966622162,0.6990913949759486,0.1428571428571429,0.1111111111111111,0.49999999999999994,1.0,0.0,1.0,3
0.4255177020708083,0.0,0.35999999999999993,0.0,0.7058823529411764,1.0,0.6774193548387097,0.11111111111111112,0.8916666666666667,1.0,0.8500000000000001,0.056632653061224496,0.4259012016021362,0.8602351683591661,0.9999999999999999,0.16666666666666666,0.05555555555555555,1.0,0.0,0.0,3
0.6800267201068806,0.0,0.6400000000000001,0.0,0.0,0.0,0.4838709677419355,0.6666666666666666,1.0,0.0,0.5,0.08571428571428572,0.49332443257676895,0.7097808658471405,0.4285714285714286,0.5555555555555556,0.7222222222222221,1.0,1.0,0.0,2
0.8583834335337341,0.0,0.8400000000000001,0.0,0.3529411764705882,0.0,0.1935483870967742,1.0,0.29166666666666674,0.42857142857142855,0.75,0.31428571428571433,0.2750333778371161,0.7434526990913949,0.9285714285714285,0.0,0.6666666666666665,1.0,0.0,0.0,3
0.4435537742150969,1.0,0.76,0.0,0.6470588235294118,0.0,0.6290322580645161,0.11111111111111112,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.28775510204081634,0.22096128170894525,0.13575628006413681,0.9999999999999999,0.6666666666666666,0.7222222222222221,1.0,0.0,0.0,0
0.9719438877755513,0.0,0.6800000000000002,0.0,0.0,1.0,0.5645161290322581,0.4444444444444445,0.05833333333333335,0.2857142857142857,0.1,0.09438775510204082,0.1842456608811749,0.22795296632816675,0.5714285714285714,0.05555555555555555,0.9444444444444444,1.0,1.0,0.0,1
0.8370073480293923,1.0,0.6400000000000001,1.0,0.058823529411764705,1.0,0.8064516129032258,1.0,0.17500000000000004,0.42857142857142855,0.15000000000000002,0.10153061224489797,0.6355140186915887,0.7383752004275788,0.4285714285714286,0.3333333333333333,0.9444444444444444,1.0,0.0,1.0,3
0.30794923179692724,1.0,0.24000000000000005,1.0,0.1764705882352941,0.0,0.24193548387096772,0.0,0.6749999999999999,1.0,1.0,0.2785714285714286,0.616822429906542,0.8503474078033136,0.6428571428571429,0.16666666666666666,1.0,0.0,0.0,0.0,3
0.9645958583834335,0.0,0.27999999999999997,0.0,0.1764705882352941,0.0,0.3870967741935484,0.6666666666666666,0.2666666666666667,0.7142857142857142,0.25,0.5428571428571429,0.6942590120160212,0.8193479422768573,0.9285714285714285,0.38888888888888884,1.0,0.0,0.0,1.0,3
0.31462925851703416,1.0,0.0,1.0,0.29411764705882354,0.0,0.17741935483870966,0.33333333333333337,0.9416666666666668,0.5714285714285714,0.4,0.7102040816326531,0.8644859813084111,0.36317477284874394,0.4285714285714286,0.3333333333333333,0.6111111111111112,0.0,1.0,0.0,1
0.5430861723446895,1.0,0.6800000000000002,0.0,0.0,1.0,0.6129032258064516,0.7777777777777778,0.30000000000000004,0.8571428571428572,0.05,0.1673469387755102,0.9065420560747663,0.7421165152324959,0.2857142857142857,0.4444444444444444,0.8333333333333333,1.0,1.0,1.0,3
0.6305945223780896,1.0,0.0,0.0,0.0,0.0,0.8225806451612904,0.6666666666666666,0.7833333333333333,0.8571428571428572,0.7000000000000001,0.1969387755102041,0.22429906542056077,0.22528059861036875,0.8571428571428571,0.05555555555555555,1.0,1.0,0.0,0.0,0
0.991983967935872,0.0,0.0,1.0,0.1764705882352941,1.0,0.7903225806451613,0.0,0.7083333333333334,1.0,1.0,0.14387755102040817,0.5727636849132176,0.36290753607696413,0.8571428571428571,0.6666666666666666,0.05555555555555555,1.0,1.0,1.0,1
0.5083500334001336,0.0,0.52,1.0,0.7058823529411764,0.0,0.5161290322580645,0.0,0.5750000000000001,0.5714285714285714,0.8,0.11377551020408164,0.15821094793057405,0.7995724211651523,0.5714285714285714,0.16666666666666666,0.1111111111111111,0.0,1.0,1.0,2
0.31062124248497003,1.0,0.03999999999999998,0.0,0.5294117647058824,1.0,0.7741935483870968,0.11111111111111112,0.30833333333333335,0.42857142857142855,0.5,0.7377551020408164,0.8371161548731643,0.6194548369855691,0.3571428571428571,0.05555555555555555,0.16666666666666669,1.0,0.0,1.0,2
0.5871743486973948,1.0,0.6400000000000001,1.0,0.058823529411764705,1.0,0.03225806451612903,0.7777777777777778,0.09999999999999998,0.2857142857142857,0.65,0.2142857142857143,0.0,0.14457509353287012,0.5714285714285714,0.1111111111111111,0.7222222222222221,1.0,1.0,0.0,0
0.07815631262525052,0.0,0.24000000000000005,0.0,0.6470588235294118,1.0,0.6935483870967742,0.11111111111111112,0.9,0.2857142857142857,1.0,0.5994897959183674,0.7249666221628839,0.5566541956173169,0.9999999999999999,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0,2
0.8784235136940548,1.0,0.4400000000000001,1.0,0.0,0.0,0.7741935483870968,0.0,0.8833333333333334,0.5714285714285714,0.1,0.40816326530612246,0.39319092122830435,0.9035275253874933,0.4285714285714286,0.38888888888888884,0.7777777777777777,0.0,0.0,1.0,3
0.35671342685370744,1.0,0.8800000000000001,0.0,0.058823529411764705,0.0,0.6129032258064516,0.11111111111111112,0.6416666666666667,0.5714285714285714,0.75,0.3862244897959184,0.9425901201602136,0.8797434526990913,0.6428571428571429,0.2222222222222222,0.16666666666666669,0.0,1.0,1.0,3
0.1536406145624583,1.0,0.0,1.0,0.0,1.0,0.4193548387096774,0.4444444444444445,0.41666666666666663,1.0,0.0,0.2163265306122449,0.3551401869158878,0.40566541956173163,0.5,0.4444444444444444,0.4444444444444445,1.0,0.0,0.0,1
0.27254509018036077,1.0,0.07999999999999996,1.0,0.4117647058823529,0.0,0.7258064516129032,0.0,0.5499999999999999,0.2857142857142857,0.45,0.20918367346938777,0.7630173564753004,0.2640299305184393,0.6428571428571429,0.5555555555555556,0.7777777777777777,0.0,1.0,0.0,0
0.37808951235804944,1.0,0.48000000000000004,1.0,0.0,0.0,0.9032258064516129,0.4444444444444445,0.45833333333333337,0.8571428571428572,0.0,0.040306122448979596,0.12082777036048065,0.1202565473009086,0.5,0.5,0.7777777777777777,0.0,1.0,0.0,0
0.9819639278557115,1.0,0.0,1.0,0.0,0.0,0.6129032258064516,0.2222222222222222,0.8833333333333334,0.8571428571428572,0.9500000000000001,0.24744897959183676,0.28170894526034707,0.084179583110636,0.2142857142857143,0.38888888888888884,0.8333333333333333,1.0,1.0,0.0,0
0.6987307949231798,1.0,1.0000000000000002,1.0,0.11764705882352941,1.0,0.1935483870967742,0.6666666666666666,0.9833333333333333,0.2857142857142857,0.9500000000000001,0.5316326530612245,0.8891855807743658,0.48182789951897376,0.0,0.0,0.7222222222222221,1.0,0.0,1.0,2
0.7394789579158318,0.0,0.52,1.0,0.4117647058823529,0.0,0.4193548387096774,0.33333333333333337,0.8583333333333333,0.14285714285714285,0.65,0.5168367346938776,0.43925233644859807,0.062266167824692686,0.7142857142857143,0.611111111111111,0.3333333333333333,0.0,0.0,1.0,0
0.5865063460253842,0.0,0.24000000000000005,0.0,0.29411764705882354,1.0,0.5483870967741935,0.7777777777777778,1.0,0.14285714285714285,0.35000000000000003,0.27448979591836736,0.5847797062750334,0.8471405665419561,0.0,0.2222222222222222,0.8333333333333333,1.0,1.0,1.0,3
0.10086840347361392,0.0,0.0,1.0,0.058823529411764705,0.0,0.9032258064516129,0.5555555555555555,0.5166666666666667,0.2857142857142857,0.1,0.23673469387755103,0.18758344459279042,0.08257616247995725,0.9285714285714285,0.6666666666666666,0.3888888888888889,0.0,0.0,1.0,0
0.9973279893119573,0.0,0.4000000000000001,1.0,0.11764705882352941,1.0,0.08064516129032258,0.4444444444444445,0.5499999999999999,1.0,0.35000000000000003,0.22806122448979593,0.6241655540720961,0.8995189738107963,0.1428571428571429,0.0,1.0,1.0,0.0,1.0,3
0.41148964595858384,1.0,0.03999999999999998,1.0,0.0,0.0,0.467741935483871,0.11111111111111112,0.5499999999999999,0.14285714285714285,0.35000000000000003,0.6418367346938776,0.7523364485981308,0.46686264029930513,0.2142857142857143,0.38888888888888884,0.6666666666666665,0.0,1.0,1.0,2
0.7748830995323983,1.0,0.35999999999999993,0.0,0.0,0.0,0.4354838709677419,0.2222222222222222,0.32500000000000007,0.14285714285714285,0.0,0.27346938775510204,0.2409879839786382,0.08952431854623194,0.2857142857142857,0.1111111111111111,0.3888888888888889,1.0,1.0,1.0,0
0.8757515030060121,1.0,0.32,1.0,0.23529411764705882,1.0,0.6451612903225806,1.0,0.6833333333333335,0.8571428571428572,0.75,0.19387755102040818,0.7009345794392523,0.823623730625334,0.9285714285714285,0.7222222222222222,0.49999999999999994,1.0,1.0,1.0,3
0.038076152304609256,1.0,0.9199999999999999,0.0,0.058823529411764705,1.0,0.7580645161290323,0.7777777777777778,0.5166666666666667,0.5714285714285714,0.2,0.5086734693877552,0.7376502002670227,0.036344200962052375,0.3571428571428571,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,0
0.8450233800935205,1.0,0.0,1.0,0.058823529411764705,0.0,0.22580645161290322,0.5555555555555555,0.5083333333333334,0.5714285714285714,0.35000000000000003,0.06377551020408163,0.4853137516688918,0.8172100481026189,0.2857142857142857,0.38888888888888884,0.8333333333333333,0.0,0.0,1.0,3
0.8877755511022045,1.0,0.2,0.0,0.4117647058823529,1.0,0.7258064516129032,0.2222222222222222,0.30833333333333335,0.0,0.55,0.6076530612244898,0.9225634178905207,0.8300374131480491,0.5714285714285714,0.5555555555555556,0.49999999999999994,1.0,0.0,0.0,3
0.16098864395457585,1.0,0.0,0.0,0.0,1.0,0.5483870967741935,0.6666666666666666,0.4916666666666666,0.2857142857142857,0.05,0.5923469387755103,0.5260347129506008,0.009620523784072688,0.2142857142857143,0.0,0.2222222222222222,1.0,1.0,1.0,0
0.29859719438877763,0.0,0.72,0.0,0.8235294117647058,0.0,0.32258064516129037,0.0,0.775,0.5714285714285714,1.0,0.13112244897959185,0.7703604806408544,0.8666488508818813,0.4285714285714286,0.38888888888888884,0.9444444444444444,1.0,1.0,1.0,3
0.498997995991984,0.0,0.76,0.0,0.3529411764705882,1.0,0.1129032258064516,0.33333333333333337,0.07500000000000007,0.2857142857142857,0.4,0.03622448979591837,0.7917222963951935,0.5873864243719935,0.2857142857142857,0.4444444444444444,0.6111111111111112,1.0,1.0,0.0,2
0.9345357381429527,1.0,0.0,1.0,0.0,1.0,0.8548387096774194,0.8888888888888888,0.7583333333333334,0.0,0.05,0.476530612244898,0.49465954606141516,0.9783538214858363,0.7142857142857143,0.2777777777777778,0.8888888888888888,1.0,0.0,1.0,3
0.5170340681362726,1.0,0.0,1.0,0.1764705882352941,1.0,0.04838709677419355,0.11111111111111112,0.6,0.0,0.45,0.00969387755102041,0.0006675567423231055,0.9428113308391235,0.5714285714285714,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0,3
0.5143620574482298,0.0,0.0,1.0,0.11764705882352941,0.0,0.8387096774193549,0.0,0.6583333333333333,1.0,0.15000000000000002,0.31275510204081636,0.1001335113484646,0.19615179048637088,0.6428571428571429,0.611111111111111,0.2222222222222222,0.0,1.0,1.0,0
0.22110888443553778,1.0,0.0,0.0,0.29411764705882354,1.0,0.32258064516129037,0.5555555555555555,0.9833333333333333,0.0,0.4,0.17500000000000002,0.6214953271028038,0.3768038482095136,0.7142857142857143,0.2222222222222222,1.0,1.0,1.0,1.0,1
0.48496993987975956,1.0,0.24000000000000005,1.0,0.0,0.0,0.5161290322580645,0.11111111111111112,0.41666666666666663,0.2857142857142857,0.15000000000000002,0.47704081632653067,0.8551401869158879,0.28540887226082307,0.1428571428571429,0.16666666666666666,0.5555555555555556,0.0,1.0,1.0,1
0.6646626586506347,1.0,0.32,1.0,0.0,1.0,0.06451612903225806,0.4444444444444445,0.04166666666666674,0.2857142857142857,0.45,0.28010204081632656,0.589452603471295,0.8858898984500266,0.7857142857142857,0.05555555555555555,0.49999999999999994,1.0,1.0,1.0,3
0.8089512358049433,1.0,0.16000000000000003,1.0,0.11764705882352941,0.0,0.33870967741935487,1.0,0.6250000000000001,0.8571428571428572,0.9500000000000001,0.07908163265306123,0.10881174899866486,0.31159807589524313,0.0,0.0,0.7222222222222221,1.0,1.0,0.0,1
0.6179024716098865,0.0,0.4400000000000001,0.0,0.23529411764705882,1.0,0.16129032258064516,0.6666666666666666,0.7833333333333333,0.5714285714285714,0.8,0.8025510204081633,0.7970627503337784,0.2728487439871726,0.6428571428571429,0.5,0.16666666666666669,1.0,0.0,0.0,1
0.9225116900467603,1.0,0.32,1.0,0.47058823529411764,0.0,0.7258064516129032,0.11111111111111112,0.5000000000000001,0.14285714285714285,0.65,0.06071428571428572,0.10146862483311081,0.5996793158738642,0.8571428571428571,0.05555555555555555,0.49999999999999994,0.0,0.0,1.0,2
0.32398129592518377,1.0,0.12000000000000005,0.0,0.7647058823529411,1.0,0.4193548387096774,0.7777777777777778,0.85,0.42857142857142855,1.0,0.10153061224489797,0.11949265687583444,0.23864243719935863,0.2142857142857143,0.38888888888888884,0.8888888888888888,1.0,1.0,0.0,0
0.39345357381429535,0.0,0.32,1.0,0.29411764705882354,0.0,0.4032258064516129,0.0,0.09166666666666667,0.42857142857142855,0.8,0.8357142857142857,0.9412550066755674,0.2928915018706574,0.0,0.05555555555555555,0.49999999999999994,0.0,1.0,0.0,1
0.7287909151636607,0.0,0.6400000000000001,0.0,0.3529411764705882,1.0,0.7741935483870968,0.0,0.8416666666666667,0.14285714285714285,0.8500000000000001,0.2602040816326531,0.014686248331108154,0.4935863174772849,0.9999999999999999,0.4444444444444444,0.27777777777777773,1.0,0.0,0.0,1
0.05744822979291919,1.0,0.72,1.0,0.23529411764705882,0.0,0.06451612903225806,0.6666666666666666,0.7500000000000001,0.0,0.8,0.3122448979591837,0.8631508678237649,0.6737039016568679,0.2857142857142857,0.1111111111111111,0.6666666666666665,1.0,1.0,0.0,2
0.08416833667334672,1.0,0.4400000000000001,1.0,0.1764705882352941,1.0,0.16129032258064516,0.11111111111111112,0.42499999999999993,0.8571428571428572,0.8500000000000001,0.22806122448979593,0.2129506008010681,0.593265633351149,0.8571428571428571,0.05555555555555555,0.4444444444444445,1.0,0.0,0.0,1
0.2371409485637943,1.0,0.24000000000000005,1.0,0.8235294117647058,1.0,0.27419354838709675,0.6666666666666666,0.3750000000000001,0.7142857142857142,0.9500000000000001,0.5392857142857144,0.9552736982643524,0.10529128808123997,0.8571428571428571,0.0,0.4444444444444445,1.0,0.0,1.0,0
0.6032064128256514,0.0,0.6400000000000001,0.0,0.9411764705882353,0.0,0.6774193548387097,0.8888888888888888,0.5916666666666667,0.0,1.0,0.8688775510204082,0.9212283044058744,0.25120256547300907,0.3571428571428571,0.3333333333333333,0.16666666666666669,0.0,0.0,1.0,1
0.6940547762191049,0.0,0.07999999999999996,1.0,0.0,1.0,0.4354838709677419,0.0,0.6416666666666667,0.8571428571428572,0.05,0.16224489795918368,0.22096128170894525,0.2418492784607162,0.4285714285714286,0.4444444444444444,0.16666666666666669,1.0,0.0,0.0,0
0.21710086840347365,0.0,0.0,1.0,0.0,1.0,0.8870967741935484,0.4444444444444445,0.45833333333333337,0.14285714285714285,0.0,0.1806122448979592,0.020026702269692886,0.01790486370924639,0.8571428571428571,0.16666666666666666,0.27777777777777773,1.0,0.0,1.0,0
0.14562458249833005,1.0,0.0,1.0,0.0,1.0,0.33870967741935487,0.33333333333333337,0.275,0.7142857142857142,0.45,0.2198979591836735,0.8190921228304406,0.9978621058257615,0.6428571428571429,0.5,0.5555555555555556,1.0,1.0,1.0,3
0.7715430861723447,0.0,0.2,0.0,0.29411764705882354,1.0,0.5161290322580645,0.0,0.7166666666666667,0.2857142857142857,0.35000000000000003,0.44897959183673475,0.6381842456608812,0.3669160876536611,0.7142857142857143,0.6666666666666666,0.6666666666666665,1.0,1.0,0.0,1
0.6412825651302606,0.0,0.76,1.0,0.1764705882352941,1.0,0.6129032258064516,0.4444444444444445,0.5083333333333334,0.8571428571428572,0.2,0.6454081632653061,0.5327102803738317,0.9468198824158203,0.7857142857142857,0.05555555555555555,0.1111111111111111,1.0,0.0,0.0,3
0.4716098864395458,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.2222222222222222,0.2666666666666667,1.0,0.0,0.20714285714285716,0.12082777036048065,0.06600748262960981,0.1428571428571429,0.16666666666666666,0.16666666666666669,1.0,1.0,0.0,0
0.818303273213093,1.0,0.16000000000000003,1.0,0.11764705882352941,0.0,0.7903225806451613,0.5555555555555555,0.9416666666666668,0.42857142857142855,0.15000000000000002,0.19336734693877553,0.4826435246995995,0.5299305184393373,0.5714285714285714,0.5,0.6111111111111112,1.0,0.0,1.0,2
0.9478957915831665,0.0,0.03999999999999998,1.0,0.1764705882352941,1.0,0.27419354838709675,0.4444444444444445,0.42499999999999993,0.2857142857142857,0.4,0.3418367346938776,0.43524699599465955,0.985301977552111,0.5714285714285714,0.0,0.1111111111111111,1.0,1.0,0.0,3
0.8410153640614564,0.0,0.35999999999999993,1.0,0.29411764705882354,0.0,0.9838709677419355,0.7777777777777778,0.3916666666666667,1.0,0.9500000000000001,0.7051020408163265,0.589452603471295,0.480224478888295,0.9999999999999999,0.6666666666666666,0.7777777777777777,0.0,1.0,0.0,2
0.24248496993987978,1.0,1.0000000000000002,1.0,0.0,1.0,0.8387096774193549,0.6666666666666666,0.8916666666666667,0.14285714285714285,0.05,0.06479591836734694,0.7810413885180241,0.765633351149118,0.9285714285714285,0.1111111111111111,0.7777777777777777,1.0,1.0,1.0,2
0.2738810955243821,1.0,0.6800000000000002,1.0,0.058823529411764705,1.0,0.4193548387096774,0.4444444444444445,0.85,0.14285714285714285,0.1,0.08010204081632653,0.17556742323097463,0.6365579903794761,0.2142857142857143,0.2222222222222222,0.6111111111111112,1.0,1.0,1.0,1
0.030728122912491662,0.0,0.56,1.0,0.058823529411764705,0.0,0.5645161290322581,0.33333333333333337,0.6166666666666666,0.5714285714285714,0.2,0.1892857142857143,0.02736982643524699,0.6544628540887225,0.8571428571428571,0.16666666666666666,0.4444444444444445,1.0,1.0,0.0,1
0.6973947895791583,0.0,0.32,1.0,0.8823529411764706,1.0,0.532258064516129,0.0,0.775,0.5714285714285714,1.0,0.058673469387755105,0.568758344459279,0.7859433458043826,0.6428571428571429,0.5,0.2222222222222222,1.0,0.0,1.0,3
0.9585838343353374,0.0,0.6400000000000001,1.0,0.5882352941176471,1.0,0.7096774193548387,0.5555555555555555,0.20000000000000007,0.2857142857142857,1.0,0.3403061224489796,0.3578104138851802,0.6135756280064136,0.6428571428571429,0.38888888888888884,0.6111111111111112,1.0,0.0,0.0,2
0.2277889111556447,0.0,0.6800000000000002,0.0,0.058823529411764705,0.0,0.08064516129032258,0.5555555555555555,0.9,0.14285714285714285,0.1,0.010204081632653062,0.1708945260347129,0.6127739176910743,0.2857142857142857,0.38888888888888884,0.9444444444444444,0.0,0.0,1.0,1
0.06680026720106885,0.0,0.6400000000000001,0.0,0.23529411764705882,0.0,0.3870967741935484,0.2222222222222222,0.17500000000000004,0.42857142857142855,0.9,0.2596938775510204,0.032042723631508674,0.17691074291822553,0.2857142857142857,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0,0
0.01603206412825653,0.0,0.76,1.0,0.6470588235294118,0.0,0.532258064516129,0.7777777777777778,0.9166666666666666,0.8571428571428572,1.0,0.04183673469387755,0.11348464619492654,0.3615713522180652,0.7857142857142857,0.611111111111111,0.05555555555555555,0.0,0.0,0.0,0
0.38476953907815636,0.0,0.8,1.0,0.0,1.0,0.6935483870967742,1.0,0.7833333333333333,0.2857142857142857,0.2,0.45765306122448984,0.5367156208277704,0.4567076429716729,0.07142857142857145,0.1111111111111111,0.2222222222222222,1.0,1.0,0.0,1
