battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.9672678690714764,1.0,0.0,1.0,0.11764705882352941,1.0,0.467741935483871,0.0,0.5416666666666666,0.5714285714285714,0.45,0.4270408163265306,0.4552736982643525,0.153928380545163,0.1428571428571429,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,1
0.7608550434201737,0.0,0.0,1.0,0.058823529411764705,1.0,0.5483870967741935,0.8888888888888888,0.05833333333333335,1.0,0.55,0.33877551020408164,0.8718291054739653,0.7960983431320149,0.07142857142857145,0.05555555555555555,0.4444444444444445,1.0,0.0,1.0,3
0.9171676686706747,1.0,0.8800000000000001,1.0,0.5882352941176471,0.0,0.0967741935483871,0.8888888888888888,0.7166666666666667,0.8571428571428572,0.65,0.4918367346938776,0.4893190921228304,0.2645644040619989,0.2142857142857143,0.05555555555555555,0.0,0.0,0.0,1.0,1
0.8997995991983969,1.0,0.35999999999999993,1.0,0.11764705882352941,1.0,0.6451612903225806,0.6666666666666666,0.8250000000000001,0.14285714285714285,0.5,0.07857142857142858,0.07009345794392524,0.9743452699091395,0.4285714285714286,0.5,0.05555555555555555,1.0,0.0,1.0,3
0.6092184368737475,0.0,0.0,1.0,0.29411764705882354,0.0,0.7903225806451613,0.2222222222222222,0.30833333333333335,0.5714285714285714,0.55,0.09540816326530613,0.011348464619492626,0.8356493853554249,0.7857142857142857,0.2777777777777778,0.0,0.0,0.0,0.0,3
0.36606546426185715,0.0,0.03999999999999998,1.0,0.47058823529411764,1.0,0.0,0.2222222222222222,0.7666666666666667,0.7142857142857142,0.5,0.019897959183673472,0.7102803738317756,0.04730090860502405,0.3571428571428571,0.38888888888888884,0.2222222222222222,1.0,0.0,0.0,0
0.35671342685370744,0.0,0.03999999999999998,1.0,0.11764705882352941,1.0,0.6774193548387097,0.4444444444444445,0.15833333333333333,0.2857142857142857,0.15000000000000002,0.12040816326530614,0.9746328437917222,0.8685195082843399,0.6428571428571429,0.2777777777777778,0.5555555555555556,1.0,1.0,0.0,3
0.9792919171676688,0.0,0.0,0.0,0.0,1.0,0.7096774193548387,0.5555555555555555,0.9916666666666666,0.0,0.35000000000000003,0.2642857142857143,0.5834445927903872,0.3503474078033137,0.7142857142857143,0.1111111111111111,0.27777777777777773,1.0,1.0,0.0,1
0.37207748830995324,0.0,0.4000000000000001,0.0,0.11764705882352941,0.0,0.27419354838709675,0.33333333333333337,0.7166666666666667,0.42857142857142855,0.7000000000000001,0.251530612244898,0.4986648865153538,0.043292357028327094,0.2857142857142857,0.38888888888888884,0.7777777777777777,0.0,0.0,1.0,0
0.9532398129592519,1.0,0.52,0.0,0.5294117647058824,1.0,0.27419354838709675,1.0,0.8916666666666667,0.2857142857142857,1.0,0.3525510204081633,0.7209612817089452,0.9409406734366648,0.1428571428571429,0.1111111111111111,0.6111111111111112,1.0,1.0,1.0,3
0.15096860387441552,1.0,0.8,1.0,0.0,1.0,1.0,0.11111111111111112,0.9416666666666668,0.0,0.45,0.33877551020408164,0.14085447263017353,0.9080705505077498,0.2857142857142857,0.05555555555555555,0.7777777777777777,1.0,1.0,0.0,3
0.14829659318637278,0.0,0.0,0.0,0.0,1.0,0.016129032258064516,0.11111111111111112,0.7333333333333333,0.42857142857142855,0.15000000000000002,0.46938775510204084,0.8331108144192256,0.426242650988776,0.7142857142857143,0.16666666666666666,0.7777777777777777,1.0,0.0,0.0,1
0.10888443553774219,0.0,0.27999999999999997,1.0,0.0,0.0,0.4193548387096774,0.8888888888888888,0.21666666666666667,0.5714285714285714,0.25,0.38469387755102047,0.6655540720961282,0.47728487439871725,0.8571428571428571,0.8333333333333333,0.9444444444444444,1.0,1.0,0.0,1
0.4281897127588511,1.0,0.35999999999999993,1.0,0.3529411764705882,0.0,0.06451612903225806,0.6666666666666666,0.9166666666666666,1.0,0.4,0.2724489795918368,0.23698264352469955,0.10876536611437732,0.5,0.2222222222222222,0.16666666666666669,0.0,1.0,1.0,0
0.5724782899131597,0.0,0.48000000000000004,0.0,0.0,0.0,0.935483870967742,0.5555555555555555,0.5583333333333335,0.2857142857142857,0.05,0.4535714285714286,0.7576769025367156,0.049171566007482626,0.6428571428571429,0.5555555555555556,0.6111111111111112,1.0,0.0,0.0,0
0.25317301269205084,0.0,0.6000000000000001,1.0,0.058823529411764705,1.0,0.7741935483870968,0.4444444444444445,0.9500000000000001,0.8571428571428572,0.15000000000000002,0.5693877551020409,0.5881174899866488,0.152592196686264,0.7142857142857143,0.5,0.2222222222222222,1.0,0.0,1.0,0
0.8917835671342687,0.0,0.24000000000000005,1.0,0.0,0.0,0.1935483870967742,0.6666666666666666,0.20000000000000007,0.5714285714285714,0.05,0.08571428571428572,0.37917222963951935,0.5913949759486905,0.9285714285714285,0.3333333333333333,0.27777777777777773,1.0,1.0,1.0,2
0.72812291249165,1.0,0.6800000000000002,1.0,0.23529411764705882,1.0,0.8064516129032258,1.0,0.6749999999999999,0.2857142857142857,0.8,0.2795918367346939,0.7616822429906542,0.006948156066274719,0.3571428571428571,0.5,0.6666666666666665,1.0,1.0,1.0,0
0.9665998663994657,0.0,0.9199999999999999,1.0,0.47058823529411764,0.0,0.22580645161290322,0.0,0.16666666666666674,0.5714285714285714,0.5,0.3219387755102041,0.9612817089452603,0.9016568679850346,0.2857142857142857,0.38888888888888884,0.8333333333333333,0.0,1.0,0.0,3
0.7849031396125585,0.0,0.4400000000000001,0.0,0.11764705882352941,0.0,0.5645161290322581,0.11111111111111112,0.5416666666666666,0.0,0.15000000000000002,0.06836734693877551,0.46528704939919885,0.6036878674505611,0.6428571428571429,0.4444444444444444,0.1111111111111111,1.0,0.0,1.0,2
0.8323313293253174,0.0,0.0,0.0,0.23529411764705882,0.0,0.17741935483870966,0.6666666666666666,0.8750000000000001,0.7142857142857142,0.6000000000000001,0.40816326530612246,0.24899866488651534,0.7613575628006413,0.1428571428571429,0.05555555555555555,0.4444444444444445,1.0,0.0,0.0,3
0.6325985303941216,0.0,0.35999999999999993,1.0,0.7647058823529411,0.0,0.3870967741935484,1.0,0.6333333333333334,0.2857142857142857,0.8,0.9142857142857144,0.9012016021361815,0.24559059326563332,0.5,0.5,0.2222222222222222,0.0,1.0,0.0,1
0.4836339345357382,0.0,0.07999999999999996,1.0,0.0,1.0,0.0,0.5555555555555555,0.4833333333333333,0.8571428571428572,0.05,0.11071428571428572,0.4012016021361815,0.6464457509353286,0.5,0.611111111111111,0.7222222222222221,1.0,1.0,0.0,2
0.7321309285237141,0.0,0.72,0.0,0.6470588235294118,0.0,0.5161290322580645,0.33333333333333337,0.07500000000000007,0.0,0.7000000000000001,0.0326530612244898,0.7790387182910548,0.18118653126670228,0.7857142857142857,0.5555555555555556,0.3888888888888889,0.0,1.0,0.0,0
0.5657982631930528,1.0,0.6000000000000001,1.0,0.29411764705882354,0.0,0.5483870967741935,0.2222222222222222,0.5416666666666666,0.7142857142857142,0.30000000000000004,0.23877551020408166,0.16088117489986647,0.6141101015499733,0.9999999999999999,0.05555555555555555,0.5555555555555556,0.0,1.0,0.0,2
0.4769539078156313,0.0,0.2,0.0,0.23529411764705882,0.0,0.22580645161290322,0.0,0.41666666666666663,0.42857142857142855,0.4,0.23163265306122452,0.6495327102803738,0.6349545697487974,0.1428571428571429,0.05555555555555555,0.7222222222222221,0.0,0.0,1.0,2
0.2518370073480294,1.0,0.32,0.0,0.7647058823529411,1.0,0.467741935483871,0.4444444444444445,0.6083333333333333,0.42857142857142855,0.9,0.29336734693877553,0.0787716955941255,0.8661143773383216,0.2857142857142857,0.38888888888888884,0.49999999999999994,1.0,1.0,0.0,2
0.33867735470941884,0.0,0.8,0.0,0.1764705882352941,0.0,0.5483870967741935,1.0,0.2416666666666667,0.0,0.7000000000000001,0.4209183673469388,0.9826435246995995,0.221004810261892,0.07142857142857145,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,1
0.7575150300601203,0.0,0.8400000000000001,1.0,0.0,1.0,0.0,0.5555555555555555,0.85,0.42857142857142855,0.0,0.6168367346938776,0.6081441922563418,0.5502405130946018,0.3571428571428571,0.05555555555555555,0.0,1.0,1.0,0.0,2
0.04676018704074819,0.0,0.4400000000000001,1.0,0.47058823529411764,0.0,0.532258064516129,0.11111111111111112,0.8833333333333334,0.8571428571428572,1.0,0.0903061224489796,0.5220293724966621,0.6258685195082843,0.5714285714285714,0.2777777777777778,0.3333333333333333,1.0,1.0,0.0,1
0.9418837675350702,0.0,0.16000000000000003,1.0,0.058823529411764705,1.0,0.5483870967741935,0.6666666666666666,0.2333333333333334,1.0,0.15000000000000002,0.4428571428571429,0.7556742323097463,0.748530197755211,0.2857142857142857,0.05555555555555555,0.16666666666666669,1.0,1.0,0.0,3
0.22912491649966604,0.0,0.6800000000000002,1.0,0.058823529411764705,1.0,0.32258064516129037,0.8888888888888888,0.975,0.8571428571428572,0.1,0.39642857142857146,0.9979973297730307,0.7744521646178514,0.6428571428571429,0.611111111111111,0.27777777777777773,1.0,0.0,0.0,3
0.02004008016032066,0.0,0.24000000000000005,0.0,0.5882352941176471,0.0,0.9838709677419355,0.6666666666666666,0.9083333333333333,0.8571428571428572,0.7000000000000001,0.0739795918367347,0.9365821094793056,0.7220737573490111,0.8571428571428571,0.05555555555555555,0.9444444444444444,0.0,1.0,0.0,2
0.17969271877087512,1.0,0.4000000000000001,1.0,0.3529411764705882,0.0,0.9516129032258065,0.11111111111111112,0.9666666666666667,0.42857142857142855,0.45,0.3076530612244898,0.6562082777036048,0.8597006948156065,0.1428571428571429,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,3
0.2972611890447562,1.0,0.35999999999999993,0.0,0.5294117647058824,0.0,0.3870967741935484,0.0,0.8833333333333334,0.7142857142857142,0.5,0.1392857142857143,0.26101468624833113,0.3690539818278995,0.1428571428571429,0.16666666666666666,0.2222222222222222,1.0,0.0,1.0,0
0.683366733466934,0.0,0.8400000000000001,1.0,0.29411764705882354,0.0,0.8870967741935484,0.4444444444444445,0.3666666666666666,0.14285714285714285,0.6000000000000001,0.3209183673469388,0.09012016021361813,0.18466060929983963,0.4285714285714286,0.2222222222222222,0.7777777777777777,0.0,1.0,1.0,0
0.2431529726118905,0.0,0.27999999999999997,1.0,0.47058823529411764,0.0,0.9193548387096774,0.0,0.6583333333333333,0.2857142857142857,0.45,0.41071428571428575,0.8704939919893191,0.5625334045964724,0.7857142857142857,0.611111111111111,0.9444444444444444,1.0,0.0,1.0,2
0.2879091516366066,1.0,0.0,0.0,0.058823529411764705,1.0,0.935483870967742,0.6666666666666666,0.20000000000000007,0.42857142857142855,0.1,0.13673469387755102,0.3858477970627503,0.32148583645109563,0.07142857142857145,0.05555555555555555,0.9444444444444444,1.0,1.0,0.0,0
0.7034068136272547,0.0,0.8800000000000001,1.0,0.1764705882352941,1.0,0.7258064516129032,0.6666666666666666,0.8750000000000001,0.5714285714285714,0.6000000000000001,0.16275510204081634,0.5787716955941254,0.06761090326028862,0.5,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,0
0.08082832331329326,0.0,0.07999999999999996,0.0,0.0,1.0,0.1129032258064516,0.2222222222222222,0.3916666666666667,0.14285714285714285,0.0,0.05,0.007343124165554049,0.9780865847140565,0.5714285714285714,0.05555555555555555,0.16666666666666669,1.0,0.0,1.0,2
0.42017368069472283,0.0,0.52,1.0,0.0,0.0,0.4032258064516129,0.8888888888888888,0.17500000000000004,0.0,0.4,0.7627551020408164,0.7202937249666221,0.015766969535008016,0.6428571428571429,0.2777777777777778,0.49999999999999994,1.0,1.0,0.0,0
0.22845691382765532,0.0,0.52,1.0,0.0,0.0,0.22580645161290322,0.0,0.7166666666666667,0.5714285714285714,0.30000000000000004,0.5005102040816327,0.3978638184245661,0.9131480491715659,0.5,0.05555555555555555,1.0,1.0,0.0,1.0,3
0.7548430193720777,0.0,0.16000000000000003,1.0,0.11764705882352941,1.0,0.016129032258064516,0.0,0.9833333333333333,0.8571428571428572,0.6000000000000001,0.0903061224489796,0.9379172229639519,0.01202565473009086,0.5714285714285714,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0,0
0.665998663994656,1.0,0.27999999999999997,1.0,0.0,1.0,0.1935483870967742,0.0,0.9249999999999999,0.42857142857142855,0.05,0.056632653061224496,0.445260347129506,0.08578300374131481,0.6428571428571429,0.6666666666666666,0.5555555555555556,1.0,1.0,0.0,0
0.022044088176352727,1.0,0.8,0.0,0.058823529411764705,1.0,0.30645161290322576,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.45,0.17704081632653063,0.6522029372496662,0.6547300908605024,0.1428571428571429,0.2777777777777778,0.8888888888888888,1.0,1.0,0.0,2
0.9245156980627924,0.0,0.76,1.0,0.7058823529411764,1.0,0.1935483870967742,0.5555555555555555,0.09999999999999998,0.42857142857142855,0.75,0.7173469387755103,0.67890520694259,0.2728487439871726,0.2857142857142857,0.3333333333333333,0.7777777777777777,1.0,0.0,1.0,1
0.7454909819639279,1.0,0.76,0.0,0.47058823529411764,1.0,0.5483870967741935,0.7777777777777778,0.04166666666666674,0.0,0.45,0.3790816326530613,0.6181575433911882,0.010689470871191875,0.0,0.16666666666666666,0.27777777777777773,1.0,0.0,0.0,0
0.9398797595190382,0.0,0.0,0.0,0.5294117647058824,1.0,0.4516129032258065,1.0,0.2583333333333333,0.14285714285714285,0.9500000000000001,0.07142857142857144,0.36448598130841114,0.718332442544094,0.9999999999999999,0.9444444444444444,0.8333333333333333,1.0,0.0,1.0,3
0.9873079492317971,1.0,0.96,1.0,0.0,1.0,0.27419354838709675,1.0,0.7999999999999999,0.2857142857142857,0.45,0.6790816326530613,0.6889185580774366,0.041421699625868516,0.2142857142857143,0.1111111111111111,0.0,1.0,1.0,1.0,0
0.8176352705410823,0.0,0.0,1.0,0.47058823529411764,1.0,0.8064516129032258,1.0,0.8750000000000001,0.7142857142857142,0.6000000000000001,0.5739795918367347,0.46395193591455275,0.2637626937466595,0.9999999999999999,1.0,0.16666666666666669,1.0,1.0,1.0,1
0.32064128256513036,1.0,0.56,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.2857142857142857,0.35000000000000003,0.03826530612244898,0.12550066755674233,0.3428647781934794,0.9999999999999999,0.6666666666666666,0.9444444444444444,0.0,0.0,0.0,0
0.7915831663326653,1.0,0.0,1.0,0.23529411764705882,0.0,0.4193548387096774,0.7777777777777778,0.85,0.5714285714285714,0.4,0.3056122448979592,0.38251001335113477,0.14003206841261356,0.4285714285714286,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0
0.9178356713426854,1.0,0.0,1.0,0.6470588235294118,1.0,0.8548387096774194,0.6666666666666666,0.09166666666666667,0.0,0.8500000000000001,0.9193877551020408,0.9626168224299065,0.6563335114911811,0.1428571428571429,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0,3
0.7354709418837677,0.0,0.8800000000000001,0.0,0.23529411764705882,1.0,0.7096774193548387,0.5555555555555555,0.31666666666666665,0.0,0.25,0.1392857142857143,0.3751668891855807,0.42918225547835376,0.7857142857142857,0.5,0.0,1.0,0.0,1.0,1
0.8329993319973281,0.0,0.48000000000000004,1.0,0.3529411764705882,1.0,0.1935483870967742,0.4444444444444445,0.5499999999999999,0.2857142857142857,0.35000000000000003,0.438265306122449,0.48998664886515353,0.991982896846606,0.7857142857142857,0.6666666666666666,0.05555555555555555,1.0,0.0,1.0,3
0.6700066800267201,0.0,0.56,1.0,0.4117647058823529,1.0,0.3709677419354839,0.2222222222222222,0.6,0.42857142857142855,0.45,0.201530612244898,0.9032042723631508,0.4094067343666488,0.5714285714285714,0.611111111111111,0.6111111111111112,1.0,0.0,1.0,1
0.9953239812959254,0.0,0.9199999999999999,0.0,0.1764705882352941,1.0,0.20967741935483872,0.0,0.8416666666666667,0.0,0.65,0.15204081632653063,0.3584779706275033,0.428915018706574,0.2142857142857143,0.2777777777777778,0.8333333333333333,1.0,1.0,1.0,1
0.14495657982631932,0.0,0.9199999999999999,0.0,0.5882352941176471,0.0,0.9193548387096774,0.7777777777777778,0.275,0.7142857142857142,0.65,0.604591836734694,0.5921228304405874,0.4190272581507215,0.4285714285714286,0.5,0.05555555555555555,1.0,1.0,0.0,1
0.861055444221777,1.0,0.72,1.0,0.1764705882352941,1.0,0.7580645161290323,0.4444444444444445,0.16666666666666674,0.2857142857142857,0.55,0.20204081632653062,0.9879839786381841,0.8850881881346873,0.07142857142857145,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0,3
0.7100868403473615,0.0,0.72,0.0,0.23529411764705882,1.0,0.3709677419354839,0.4444444444444445,0.9083333333333333,0.7142857142857142,0.8500000000000001,0.6423469387755103,0.9779706275033377,0.33137359700694813,0.07142857142857145,0.2222222222222222,0.27777777777777773,1.0,1.0,1.0,1
0.4535738142952572,1.0,0.8,0.0,0.0,1.0,0.4032258064516129,0.0,0.08333333333333337,0.7142857142857142,0.05,0.08571428571428572,0.026702269692923886,0.024585783003741313,0.1428571428571429,0.2777777777777778,0.9444444444444444,1.0,1.0,1.0,0
0.37474949899799603,0.0,0.0,0.0,0.1764705882352941,1.0,0.5967741935483871,0.8888888888888888,0.3666666666666666,0.42857142857142855,0.2,0.29132653061224495,0.21161548731642188,0.2910208444681988,0.7857142857142857,0.0,0.49999999999999994,1.0,0.0,1.0,0
0.8223112892451572,0.0,0.12000000000000005,0.0,0.11764705882352941,0.0,0.9516129032258065,0.2222222222222222,0.7666666666666667,0.5714285714285714,0.15000000000000002,0.10255102040816327,0.10413885180240318,0.9845002672367718,0.8571428571428571,0.611111111111111,1.0,0.0,1.0,1.0,3
0.5464261857047429,1.0,0.16000000000000003,0.0,0.1764705882352941,1.0,0.6290322580645161,0.8888888888888888,0.22499999999999998,0.0,0.9,0.04336734693877552,0.43524699599465955,0.5267236771779796,0.9285714285714285,0.2777777777777778,0.05555555555555555,1.0,1.0,1.0,1
0.17568470273881098,0.0,0.2,1.0,0.5294117647058824,1.0,0.6935483870967742,0.4444444444444445,0.3666666666666666,1.0,0.55,0.02653061224489796,0.02603471295060078,0.2899518973810796,0.9999999999999999,0.05555555555555555,0.5555555555555556,1.0,0.0,0.0,0
0.08016032064128259,1.0,0.8800000000000001,1.0,0.0,0.0,0.8387096774193549,0.0,0.5916666666666667,0.42857142857142855,1.0,0.22142857142857145,0.2736982643524699,0.680117584179583,0.07142857142857145,0.05555555555555555,0.16666666666666669,1.0,1.0,1.0,2
0.7748830995323983,1.0,0.12000000000000005,1.0,0.058823529411764705,1.0,0.06451612903225806,1.0,0.2416666666666667,0.8571428571428572,0.1,0.30306122448979594,0.5587449933244325,0.1624799572421165,0.2857142857142857,0.4444444444444444,0.0,1.0,0.0,1.0,1
0.5190380761523047,1.0,0.2,0.0,0.4117647058823529,1.0,0.3548387096774194,0.7777777777777778,0.7500000000000001,0.2857142857142857,0.8,0.689795918367347,0.8511348464619493,0.770978086584714,0.07142857142857145,0.1111111111111111,0.49999999999999994,1.0,1.0,1.0,3
0.4802939211756848,0.0,0.96,0.0,0.1764705882352941,0.0,0.967741935483871,0.4444444444444445,0.3750000000000001,0.42857142857142855,0.4,0.2056122448979592,0.9566088117489986,0.6234633885622661,0.9999999999999999,0.611111111111111,0.7222222222222221,1.0,1.0,1.0,2
0.5390781563126253,0.0,0.32,1.0,0.47058823529411764,0.0,0.7096774193548387,0.8888888888888888,0.9916666666666666,0.0,0.6000000000000001,0.1403061224489796,0.3264352469959947,0.061998931052912876,0.0,0.16666666666666666,0.3888888888888889,0.0,1.0,0.0,0
0.9672678690714764,0.0,0.32,1.0,0.0,0.0,0.33870967741935487,0.0,0.17500000000000004,0.5714285714285714,0.05,0.42806122448979594,0.42456608811748997,0.5938001068947086,0.6428571428571429,0.4444444444444444,1.0,1.0,0.0,0.0,3
0.7307949231796929,1.0,0.12000000000000005,1.0,0.0,1.0,0.6774193548387097,0.6666666666666666,0.04166666666666674,0.42857142857142855,1.0,0.5224489795918368,0.8931909212283045,0.9687332977017638,0.6428571428571429,0.5555555555555556,0.3888888888888889,1.0,0.0,1.0,3
0.42952571810287243,1.0,0.4000000000000001,1.0,0.0,0.0,0.30645161290322576,0.33333333333333337,0.9083333333333333,0.0,0.55,0.08112244897959184,0.1495327102803738,0.8006413682522715,0.7857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,2
0.06746826987307952,0.0,0.16000000000000003,0.0,0.5294117647058824,0.0,0.7741935483870968,0.8888888888888888,0.5083333333333334,1.0,0.9,0.8015306122448981,0.8124165554072096,0.5165686798503474,0.1428571428571429,0.2777777777777778,0.7777777777777777,0.0,1.0,0.0,2
0.11155644622578492,0.0,0.96,1.0,0.4117647058823529,0.0,0.4516129032258065,0.11111111111111112,0.9583333333333334,1.0,0.6000000000000001,0.2663265306122449,0.3711615487316422,0.5726884019241048,0.3571428571428571,0.2777777777777778,0.27777777777777773,1.0,1.0,1.0,1
0.21643286573146292,1.0,0.0,1.0,0.4117647058823529,0.0,0.8064516129032258,0.8888888888888888,0.41666666666666663,0.2857142857142857,0.5,0.3045918367346939,0.2423230974632844,0.8760021378941741,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,1.0,0.0,3
0.8730794923179694,1.0,0.0,1.0,0.058823529411764705,0.0,0.467741935483871,0.4444444444444445,0.09999999999999998,0.14285714285714285,0.8,0.3642857142857143,0.472630173564753,0.6627471940138963,0.2857142857142857,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,3
0.4916499665998665,0.0,0.0,0.0,0.11764705882352941,0.0,0.4032258064516129,0.0,0.05833333333333335,1.0,0.25,0.13979591836734695,0.06875834445927903,0.5873864243719935,0.6428571428571429,0.0,0.3333333333333333,1.0,1.0,1.0,2
0.43620574482297936,0.0,0.0,0.0,0.7058823529411764,1.0,0.1935483870967742,0.6666666666666666,0.6333333333333334,0.8571428571428572,0.7000000000000001,0.12806122448979593,0.8684913217623498,0.08845537145911275,0.2142857142857143,0.16666666666666666,0.1111111111111111,1.0,1.0,1.0,0
0.9826319305277222,0.0,0.27999999999999997,1.0,0.0,0.0,0.5645161290322581,0.6666666666666666,0.18333333333333335,0.14285714285714285,0.05,0.364795918367347,0.7663551401869158,0.698556921432389,0.7857142857142857,0.0,0.8333333333333333,0.0,0.0,0.0,3
0.23446893787575152,0.0,0.2,1.0,0.23529411764705882,1.0,0.967741935483871,0.6666666666666666,0.20000000000000007,0.8571428571428572,0.65,0.14948979591836736,0.4399198931909212,0.5336718332442544,0.8571428571428571,0.2222222222222222,0.27777777777777773,1.0,1.0,0.0,1
0.6927187708750835,1.0,0.72,0.0,0.3529411764705882,1.0,0.17741935483870966,0.11111111111111112,0.3416666666666667,0.8571428571428572,0.35000000000000003,0.2892857142857143,0.32443257676902537,0.3308391234633885,0.9285714285714285,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1
0.00868403473613899,1.0,0.07999999999999996,0.0,0.23529411764705882,0.0,0.8870967741935484,0.0,0.8833333333333334,0.2857142857142857,0.35000000000000003,0.08571428571428572,0.5473965287049399,0.11517904863709244,0.07142857142857145,0.0,1.0,1.0,1.0,1.0,0
0.7368069472277889,0.0,0.27999999999999997,0.0,0.058823529411764705,0.0,0.06451612903225806,0.4444444444444445,0.9249999999999999,0.7142857142857142,0.75,0.03469387755102041,0.36181575433911883,0.884019241047568,0.1428571428571429,0.1111111111111111,0.0,1.0,1.0,0.0,3
0.04876419505678026,0.0,0.9199999999999999,1.0,0.9411764705882353,0.0,0.5806451612903226,0.0,0.08333333333333337,0.7142857142857142,0.8500000000000001,0.14591836734693878,0.44793057409879833,0.805184393372528,0.2142857142857143,0.38888888888888884,0.4444444444444445,0.0,1.0,0.0,2
0.7728790915163661,1.0,0.35999999999999993,1.0,0.0,1.0,0.5806451612903226,0.2222222222222222,0.6583333333333333,0.5714285714285714,0.0,0.02602040816326531,0.15954606141522026,0.628808123997862,0.5,0.611111111111111,0.9444444444444444,1.0,0.0,0.0,2
0.04275217100868406,0.0,0.03999999999999998,1.0,0.058823529411764705,0.0,0.7741935483870968,0.0,0.65,0.14285714285714285,0.4,0.27704081632653066,0.13551401869158874,0.507749866381614,0.5714285714285714,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,1
0.35938543754175023,0.0,0.32,0.0,0.0,1.0,0.16129032258064516,0.7777777777777778,1.0,1.0,0.0,0.7285714285714286,0.8858477970627503,0.36424371993586313,0.1428571428571429,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0,1
0.37875751503006017,0.0,0.8800000000000001,1.0,0.0,1.0,0.6935483870967742,0.5555555555555555,0.9500000000000001,0.5714285714285714,0.05,0.47704081632653067,0.6668891855807744,0.40032068412613575,0.8571428571428571,0.38888888888888884,0.3888888888888889,1.0,0.0,1.0,1
0.653306613226453,0.0,0.0,0.0,0.47058823529411764,0.0,0.27419354838709675,0.5555555555555555,0.6333333333333334,0.2857142857142857,0.5,0.09183673469387756,0.651535380507343,0.819615179048637,0.5714285714285714,0.6666666666666666,0.2222222222222222,1.0,0.0,1.0,3
0.8136272545090182,1.0,0.6400000000000001,1.0,0.0,0.0,0.8064516129032258,0.0,0.8916666666666667,0.2857142857142857,0.05,0.21275510204081635,0.013351134846461943,0.6290753607696419,0.3571428571428571,0.05555555555555555,0.49999999999999994,1.0,1.0,1.0,2
0.8710754843019373,1.0,0.0,0.0,0.0,0.0,0.4354838709677419,0.11111111111111112,0.85,0.42857142857142855,0.1,0.38673469387755105,0.26101468624833113,0.2725815072153928,0.9999999999999999,0.2222222222222222,0.8333333333333333,0.0,1.0,0.0,1
0.8169672678690716,1.0,0.52,0.0,0.0,1.0,0.1129032258064516,0.7777777777777778,0.16666666666666674,0.14285714285714285,0.05,0.33418367346938777,0.21895861148197593,0.7482629609834313,0.9285714285714285,0.8888888888888888,0.2222222222222222,1.0,0.0,0.0,3
0.28657314629258523,1.0,0.0,1.0,0.1764705882352941,1.0,0.5161290322580645,0.4444444444444445,0.9166666666666666,0.42857142857142855,0.8,0.5357142857142858,0.8184245660881175,0.5010689470871191,0.1428571428571429,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0,2
0.9498997995991985,0.0,0.2,1.0,0.29411764705882354,1.0,0.1935483870967742,0.8888888888888888,0.6166666666666666,0.42857142857142855,0.30000000000000004,0.007653061224489797,0.016688918558077415,0.6047568145376804,0.5714285714285714,0.0,0.7777777777777777,1.0,0.0,1.0,2
0.8476953907815632,0.0,0.72,1.0,0.0,0.0,0.08064516129032258,0.7777777777777778,0.4,0.8571428571428572,0.30000000000000004,0.45204081632653065,0.7022696929238985,0.3270978086584714,0.07142857142857145,0.05555555555555555,0.8333333333333333,1.0,0.0,0.0,1
0.0394121576486306,1.0,0.6000000000000001,1.0,0.3529411764705882,1.0,0.8870967741935484,0.2222222222222222,0.008333333333333415,0.2857142857142857,0.6000000000000001,0.04081632653061225,0.5520694259012016,0.5106894708711919,0.4285714285714286,0.5555555555555556,0.27777777777777773,1.0,0.0,1.0,1
0.8871075484301938,0.0,0.48000000000000004,0.0,0.0,0.0,0.5483870967741935,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.05,0.14846938775510204,0.042056074766355145,0.3257616247995724,0.4285714285714286,0.2222222222222222,0.27777777777777773,0.0,0.0,0.0,1
0.1409485637942552,0.0,0.8,1.0,0.058823529411764705,0.0,0.7580645161290323,0.5555555555555555,0.15833333333333333,0.7142857142857142,0.15000000000000002,0.5770408163265307,0.8297730307076101,0.03874933190807055,0.0,0.0,0.4444444444444445,1.0,0.0,1.0,0
